ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing
tour_2508,BELGIUM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Cash,Yes,No comments
tour_2509,ZIMBABWE,24-Jan,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes, Wildlife
tour_2512,FRANCE,45-64,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,Yes,6,6,Credit Card,Yes, Wildlife
tour_2513,ITALY,45-64,Friends/Relatives,3.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Cash,No,Excellent Experience
tour_2514,SWEDEN,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,1,6,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2520,NETHERLANDS,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,12,5,Cash,Yes,Friendly People
tour_2522,SWIZERLAND,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,15,6,Cash,Yes,No comments
tour_2523,FRANCE,24-Jan,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2531,UNITED KINGDOM,24-Jan,,1.0,0.0,Volunteering,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,9,0,Cash,Yes,Good service
tour_2539,AUSTRALIA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,4,Cash,Yes, Wildlife
tour_2541,GERMANY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,10,12,Cash,Yes, Wildlife
tour_2546,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes,No comments
tour_2552,PORTUGAL,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,6,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2554,UGANDA,25-44,Friends/Relatives,0.0,2.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,21,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2555,RWANDA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Excellent Experience
tour_2556,ZAMBIA,25-44,Alone,0.0,1.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Good service
tour_2561,ZIMBABWE,25-44,Friends/Relatives,0.0,2.0,Business,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,0,Cash,Yes,Friendly People
tour_2568,CHINA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,Yes,Excellent Experience
tour_2571,GERMANY,25-44,Spouse,1.0,1.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,5,0,Credit Card,Yes,No comments
tour_2577,UGANDA,25-44,,1.0,0.0,Meetings and Conference,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,6,Cash,No,"Wonderful Country, Landscape, Nature"
tour_2581,NETHERLANDS,25-44,Friends/Relatives,1.0,3.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,15,Cash,Yes,Friendly People
tour_2582,CHILE,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,13,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2589,SUDAN,25-44,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,19,Cash,Yes,Friendly People
tour_2591,NORWAY,25-44,Alone,1.0,0.0,Business,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5,1,Cash,No,Good service
tour_2593,UAE,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,5,0,Cash,Yes,No comments
tour_2595,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,5,Cash,Yes, Wildlife
tour_2596,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,9,4,Cash,Yes,Friendly People
tour_2597,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16,0,Cash,Yes,Friendly People
tour_2599,GERMANY,65+,Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes, Wildlife
tour_26,BANGLADESH,45-64,Alone,1.0,0.0,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,5,0,Credit Card,No,Friendly People
tour_2603,UNITED KINGDOM,25-44,Friends/Relatives,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_2604,ITALY,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,7,Cash,Yes,Friendly People
tour_261,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,2,0,Credit Card,No, Wildlife
tour_2612,NETHERLANDS,45-64,,1.0,0.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30,0,Cash,No,Friendly People
tour_2614,ITALY,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,15,0,Cash,Yes, Wildlife
tour_2616,SWAZILAND,25-44,Friends/Relatives,2.0,2.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,10,0,Cash,Yes,Excellent Experience
tour_2619,UNITED KINGDOM,65+,Alone,0.0,1.0,Business,Mountain climbing,others,Package Tour,Yes,Yes,No,No,No,No,No,45,0,Credit Card,Yes,Friendly People
tour_262,OMAN,45-64,Children,0.0,2.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,27,0,Cash,Yes,No comments
tour_2624,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Cash,Yes,
tour_2626,CHINA,25-44,Children,0.0,3.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,No comments
tour_2628,CANADA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,20,0,Credit Card,No,Friendly People
tour_2640,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,6,3,Cash,Yes,Friendly People
tour_2641,SWAZILAND,24-Jan,,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,7,0,Cash,No,"Wonderful Country, Landscape, Nature"
tour_2642,UNITED KINGDOM,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17,4,Cash,No,
tour_2645,BELGIUM,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,14,6,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2649,FRANCE,25-44,Friends/Relatives,2.0,5.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2653,SPAIN,45-64,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1,9,Cash,No,"Wonderful Country, Landscape, Nature"
tour_2657,UNITED KINGDOM,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_266,KENYA,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_2668,UNITED KINGDOM,24-Jan,Friends/Relatives,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,51,0,Cash,Yes,Friendly People
tour_267,UNITED STATES OF AMERICA,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,others,Independent,No,No,No,No,No,No,No,1,4,Credit Card,Yes,Good service
tour_2676,NORWAY,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,6,0,Credit Card,No,Friendly People
tour_268,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,business,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,1,6,Credit Card,Yes,
tour_2681,MALT,65+,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,Cash,Yes,Friendly People
tour_2683,UNITED KINGDOM,45-64,Children,6.0,6.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11,7,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2686,SOUTH AFRICA,25-44,Friends/Relatives,7.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Cash,No,Friendly People
tour_2688,ITALY,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Package Tour,Yes,No,Yes,Yes,No,No,No,21,0,Cash,No,No comments
tour_269,KENYA,24-Jan,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Cash,Yes,Friendly People
tour_2690,DENMARK,24-Jan,Friends/Relatives,3.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,42,10,Cash,Yes,Good service
tour_2691,DENMARK,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10,23,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2692,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,0,15,Credit Card,Yes, Wildlife
tour_2700,RUSSIA,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,0,11,Credit Card,Yes,
tour_2704,FINLAND,45-64,,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,30,5,Cash,Yes, Wildlife
tour_2706,SWEDEN,45-64,Spouse and Children,2.0,3.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,15,Cash,No,"Wonderful Country, Landscape, Nature"
tour_2707,NETHERLANDS,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,5,Cash,Yes,Good service
tour_2713,SWIZERLAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Cash,Yes,No comments
tour_272,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,7,Credit Card,Yes,Friendly People
tour_2720,UNITED KINGDOM,24-Jan,,1.0,0.0,Volunteering,Hunting tourism,Tanzania Mission Abroad,Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,60,0,Cash,Yes,No comments
tour_2724,ETHIOPIA,45-64,,0.0,1.0,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Cash,No,Friendly People
tour_2732,UNITED KINGDOM,25-44,Friends/Relatives,2.0,1.0,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2738,SLOVAKIA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,4,10,Cash,Yes,Excellent Experience
tour_2740,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Bird watching,others,Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,5,5,Cash,Yes,No comments
tour_2744,SWEDEN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,others,Independent,No,No,No,No,No,No,No,15,0,Cash,Yes,No comments
tour_2747,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,15,0,Credit Card,No,Good service
tour_2752,GERMANY,45-64,Alone,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,3,Cash,Yes,No comments
tour_2761,FRANCE,25-44,Friends/Relatives,,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,9,5,Cash,Yes,No comments
tour_2763,UNITED STATES OF AMERICA,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,4,Cash,Yes,Friendly People
tour_2766,SWAZILAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Cash,Yes,Friendly People
tour_2779,NETHERLANDS,45-64,Friends/Relatives,11.0,,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,No,Yes,No,No,Yes,No,5,0,Cash,Yes, Wildlife
tour_278,ITALY,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,7,0,Cash,Yes,
tour_2781,GERMANY,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,4,Cash,Yes, Wildlife
tour_2784,KENYA,45-64,,1.0,0.0,Other,Hunting tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,Friendly People
tour_2787,INDIA,25-44,Alone,1.0,0.0,Other,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,4,0,Cash,No, Wildlife
tour_279,BELGIUM,25-44,Alone,1.0,0.0,Leisure and Holidays,Bird watching,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,30,4,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2790,KENYA,65+,,0.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,2,Cash,No,Friendly People
tour_2796,SOUTH AFRICA,45-64,,1.0,0.0,Meetings and Conference,Beach tourism,others,Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,7,0,Credit Card,Yes,Friendly People
tour_2797,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,4,5,Cash,Yes, Wildlife
tour_2799,ITALY,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7,0,Cash,No,Friendly People
tour_280,COSTARICA,24-Jan,Alone,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,60,0,Cash,Yes, Wildlife
tour_2803,KENYA,25-44,Alone,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,No,No,Yes,10,0,Cash,No,Friendly People
tour_2805,KENYA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2808,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,4,7,Cash,Yes,Friendly People
tour_2812,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,Yes,13,7,Cash,Yes,Friendly People
tour_282,KENYA,25-44,Friends/Relatives,1.0,1.0,Meetings and Conference,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,2,0,Cash,No,No comments
tour_2821,NAMIBIA,25-44,,1.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Cash,Yes,Friendly People
tour_2822,UNITED STATES OF AMERICA,45-64,Friends/Relatives,20.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,13,0,Cash,Yes,No comments
tour_2823,UNITED STATES OF AMERICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1,3,Credit Card,Yes,Friendly People
tour_2825,UNITED KINGDOM,45-64,Children,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,0,Cash,Yes,Friendly People
tour_2832,UAE,25-44,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes, Wildlife
tour_284,POLAND,25-44,Alone,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,Credit Card,No,No comments
tour_2843,DOMINICA,25-44,Children,2.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,5,0,Cash,Yes,Friendly People
tour_2848,SOUTH AFRICA,25-44,Friends/Relatives,1.0,1.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Credit Card,Yes,Excellent Experience
tour_2852,ETHIOPIA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,2,0,Cash,Yes,Friendly People
tour_2853,SOUTH AFRICA,45-64,Friends/Relatives,3.0,1.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,4,0,Cash,No,Friendly People
tour_2854,UNITED KINGDOM,45-64,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,0,Cash,No,Friendly People
tour_2857,AUSTRALIA,25-44,,0.0,1.0,Leisure and Holidays,Beach tourism,inflight magazines,Independent,No,No,No,No,No,No,No,4,0,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2868,ITALY,25-44,Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,7,5,Cash,Yes,No comments
tour_2869,UAE,24-Jan,,1.0,0.0,Volunteering,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,25,5,Cash,Yes,Friendly People
tour_2873,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,15,5,Cash,Yes,"Wonderful Country, Landscape, Nature"
tour_2874,FRANCE,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,9,0,Cash,Yes,Friendly People
tour_2877,SOUTH AFRICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,9,0,Cash,Yes,Friendly People
tour_2878,SOUTH AFRICA,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,Credit Card,No,No comments
tour_2879,FRANCE,24-Jan,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,7,0,Cash,Yes,No comments
tour_288,UNITED KINGDOM,24-Jan,,2.0,1.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,50,5,Cash,Yes,No comments
tour_2893,SWEDEN,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,3,Cash,Yes,No comments
tour_2897,SPAIN,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,6,Cash,Yes,No comments
tour_2898,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Meetings and Conference,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Cash,Yes,No comments
tour_29,JAPAN,65+,Alone,0.0,1.0,Business,Mountain climbing,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,0,6,Credit Card,No, Wildlife
tour_2901,ITALY,25-44,Friends/Relatives,6.0,2.0,Volunteering,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,0,Cash,Yes,Friendly People
tour_2907,SWEDEN,65+,,0.0,1.0,Visiting Friends and Relatives,Cultural tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,9,0,Cash,No,No comments
tour_2914,UNITED STATES OF AMERICA,65+,Children,2.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6,0,Cash,Yes, Wildlife
tour_2923,INDIA,25-44,,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,14,0,Cash,No,No comments
tour_2925,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6,5,Cash,Yes,Friendly People
tour_2926,SCOTLAND,25-44,Friends/Relatives,0.0,3.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,21,0,Cash,Yes,Friendly People
tour_2927,SOUTH AFRICA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,No,0,5,Credit Card,Yes,Friendly People
tour_2928,SOUTH AFRICA,45-64,Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7,0,Cash,Yes,Friendly People
