ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,payment_mode,first_trip_tz,most_impressing,total_cost
tour_2776,NEPAL,25-44,Friends/Relatives,0.0,2.0,Visiting Friends and Relatives,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Cash,No, Wildlife,3149250.0
tour_2777,UNITED STATES OF AMERICA,1-24,,1.0,0.0,Meetings and Conference,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,22.0,1.0,Cash,No,No comments,3149250.0
tour_2778,UAE,45-64,Alone,0.0,1.0,Meetings and Conference,Mountain climbing,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,9.0,0.0,Cash,No,Satisfies and Hope Come Back,3315000.0
tour_2780,UGANDA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,Friendly People,3315000.0
tour_2782,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,1.0,0.0,Credit Card,No,Friendly People,853515.0
tour_2783,FRANCE,45-64,Spouse and Children,1.0,3.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7.0,5.0,Cash,Yes,"Wonderful Country, Landscape, Nature",11105250.0
tour_2785,UNITED KINGDOM,25-44,Spouse and Children,2.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1707030.0
tour_2786,INDIA,45-64,Spouse and Children,2.0,2.0,Meetings and Conference,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,1.0,Credit Card,Yes,Friendly People,1027650.0
tour_2788,AUSTRALIA,45-64,Friends/Relatives,0.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7.0,0.0,Cash,No,Excellent Experience,18232500.0
tour_2789,UGANDA,25-44,Friends/Relatives,1.0,1.0,Other,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,10.0,0.0,Cash,Yes,No comments,4806750.0
tour_2791,NETHERLANDS,65+,,0.0,1.0,Scientific and Academic,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23.0,0.0,Cash,No,Friendly People,2850900.0
tour_2792,GERMANY,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,7.0,Cash,Yes,"Wonderful Country, Landscape, Nature",24962630.0
tour_2793,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,6.0,2.0,Credit Card,Yes, Wildlife,828750.0
tour_2794,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,Yes,Yes,Yes,Yes,Yes,Yes,Yes,11.0,0.0,Cash,Yes,Excellent Experience,33547800.0
tour_2795,GERMANY,25-44,,1.0,0.0,Scientific and Academic,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,60.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",4538660.0
tour_2798,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,Yes,No comments,386197.5
tour_28,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,19.0,0.0,Cash,Yes,No comments,5304000.0
tour_2800,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Scientific and Academic,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Credit Card,No,No comments,6132750.0
tour_2801,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,7.0,6.0,Cash,Yes,"Wonderful Country, Landscape, Nature",4125322.5
tour_2802,ROMANIA,25-44,Friends/Relatives,0.0,2.0,Business,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,No,No,No,No,No,1.0,5.0,Cash,No, Wildlife,3480750.0
tour_2804,UNITED KINGDOM,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Cash,Yes, Wildlife,28450500.0
tour_2806,ITALY,25-44,Friends/Relatives,6.0,5.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Package Tour,Yes,Yes,No,Yes,Yes,No,Yes,16.0,5.0,Cash,Yes,"Wonderful Country, Landscape, Nature",7488789.0
tour_2807,ITALY,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Cash,Yes, Wildlife,20968609.2
tour_2809,UNITED KINGDOM,25-44,,0.0,1.0,Business,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,198900.0
tour_281,KENYA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",50000.0
tour_2810,SPAIN,45-64,Friends/Relatives,7.0,,Other,Hunting tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,Yes,11.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",56960183.0
tour_2811,AUSTRALIA,45-64,Friends/Relatives,2.0,0.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,0.0,Credit Card,Yes,Friendly People,15953437.5
tour_2813,UNITED KINGDOM,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,7.0,Cash,No,Friendly People,3315000.0
tour_2814,JAPAN,25-44,,1.0,0.0,Visiting Friends and Relatives,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17.0,0.0,Cash,No, Wildlife,314925.0
tour_2815,AUSTRALIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,No,No,20.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",8427801.5
tour_2816,BRAZIL,25-44,Friends/Relatives,2.0,0.0,Meetings and Conference,Mountain climbing,"Friends, relatives",Package Tour,No,Yes,No,No,Yes,Yes,No,1.0,0.0,Cash,Yes,No comments,4309500.0
tour_2817,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,4.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",4972500.0
tour_2818,CANADA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13.0,0.0,Credit Card,Yes,"Wonderful Country, Landscape, Nature",17238000.0
tour_2819,FRANCE,25-44,,0.0,1.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,6.0,0.0,Cash,Yes,No comments,4143750.0
tour_2820,AUSTRALIA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,Friendly People,5801250.0
tour_2824,FRANCE,25-44,Spouse,1.0,2.0,Leisure and Holidays,Bird watching,"Travel, agent, tour operator",Package Tour,Yes,No,No,No,No,No,No,9.0,3.0,Cash,Yes, Wildlife,1657500.0
tour_2826,CANADA,25-44,,1.0,0.0,Volunteering,Cultural tourism,others,Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",364650.0
tour_2827,CANADA,25-44,Spouse,1.0,1.0,Visiting Friends and Relatives,Wildlife tourism,Tanzania Mission Abroad,Package Tour,No,Yes,Yes,Yes,Yes,No,No,14.0,5.0,Cash,Yes, Wildlife,8536125.0
tour_2828,UNITED KINGDOM,25-44,Friends/Relatives,2.0,0.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,Friendly People,2817750.0
tour_2829,UNITED STATES OF AMERICA,65+,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No, Wildlife,3480750.0
tour_283,SPAIN,25-44,Friends/Relatives,2.0,0.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4.0,6.0,Cash,Yes,Satisfies and Hope Come Back,11902635.85
tour_2830,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10.0,0.0,Credit Card,No,Friendly People,4143750.0
tour_2831,UNITED KINGDOM,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,4972500.0
tour_2833,SWIZERLAND,1-24,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,17.0,0.0,Cash,No,Friendly People,331500.0
tour_2834,NETHERLANDS,25-44,Friends/Relatives,5.0,7.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,10.0,4.0,Cash,Yes, Wildlife,7488789.0
tour_2835,FRANCE,45-64,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,7.0,0.0,Cash,Yes, Wildlife,4806750.0
tour_2836,OMAN,25-44,,1.0,0.0,Visiting Friends and Relatives,Beach tourism,others,Independent,No,No,No,No,No,No,No,60.0,0.0,Cash,No, Wildlife,1000000.0
tour_2837,UNITED KINGDOM,25-44,,0.0,1.0,Volunteering,Hunting tourism,others,Independent,No,No,No,No,No,No,No,22.0,0.0,Cash,Yes,Friendly People,1700000.0
tour_2838,SWIZERLAND,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,5.0,0.0,Cash,No,Friendly People,2486250.0
tour_2839,NEW ZEALAND,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7.0,0.0,Cash,Yes, Wildlife,67128750.0
tour_2840,UNITED STATES OF AMERICA,25-44,Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,11.0,0.0,Cash,Yes,No comments,6630000.0
tour_2841,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,No,No comments,331500.0
tour_2842,GERMANY,45-64,,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,No,No comments,3857861.0
tour_2844,UNITED STATES OF AMERICA,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14.0,7.0,Cash,Yes,Friendly People,12099750.0
tour_2845,UNITED STATES OF AMERICA,1-24,,0.0,1.0,Visiting Friends and Relatives,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,Yes,Good service,994500.0
tour_2846,RUSSIA,1-24,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,Yes,,4143750.0
tour_2847,MALAYSIA,25-44,,0.0,1.0,Scientific and Academic,Hunting tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15.0,0.0,Cash,No,Friendly People,2817750.0
tour_2849,CANADA,25-44,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,Yes,No,14.0,4.0,Cash,Yes,Friendly People,16740750.0
tour_285,ITALY,25-44,Spouse and Children,2.0,2.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Cash,No,No comments,56733250.0
tour_2850,CHINA,25-44,Friends/Relatives,0.0,2.0,Meetings and Conference,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1989000.0
tour_2851,SOUTH AFRICA,25-44,,0.0,1.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5.0,0.0,Cash,No,No comments,331500.0
tour_2855,AUSTRALIA,25-44,Children,2.0,1.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,3.0,1.0,Cash,No,No comments,9282000.0
tour_2856,SWAZILAND,25-44,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,7.0,6.0,Cash,Yes,No comments,828750.0
tour_2858,UNITED ARAB EMIRATES,1-24,,0.0,1.0,Volunteering,Hunting tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,Yes,Yes,No,Yes,14.0,0.0,Cash,Yes,Friendly People,2005575.0
tour_2859,MEXICO,25-44,,1.0,0.0,Business,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10.0,0.0,Credit Card,No, Wildlife,1226550.0
tour_286,MALAWI,45-64,Alone,0.0,1.0,Other,Hunting tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,No,No,No,23.0,0.0,Cash,No,,7143825.0
tour_2860,NETHERLANDS,1-24,Friends/Relatives,1.0,1.0,Volunteering,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,30.0,3.0,Cash,Yes,,3745950.0
tour_2861,BELGIUM,25-44,,1.0,0.0,Leisure and Holidays,Cultural tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,29.0,0.0,Cash,No,"Wonderful Country, Landscape, Nature",2269330.0
tour_2863,MALAYSIA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,No comments,828750.0
tour_2864,KENYA,25-44,Alone,1.0,0.0,Business,Wildlife tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,No,No comments,230000.0
tour_2865,UNITED STATES OF AMERICA,45-64,Friends/Relatives,3.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12.0,0.0,Cash,Yes, Wildlife,45581250.0
tour_2866,BELGIUM,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,10.0,5.0,Cash,Yes,Friendly People,3315000.0
tour_2867,KENYA,25-44,Friends/Relatives,1.0,2.0,Business,Mountain climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,1.0,0.0,Cash,No,No comments,331500.0
tour_287,UNITED KINGDOM,25-44,Children,1.0,1.0,Visiting Friends and Relatives,Hunting tourism,others,Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,,569010.0
tour_2870,UNITED STATES OF AMERICA,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Cash,Yes,Friendly People,43095000.0
tour_2871,UNITED STATES OF AMERICA,65+,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,15.0,0.0,Cash,No,No comments,12182625.0
tour_2872,ITALY,25-44,,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,14.0,4.0,Cash,Yes, Wildlife,3403995.0
tour_2875,UNITED KINGDOM,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,No,No,Yes,No,6.0,0.0,Cash,Yes, Wildlife,3265275.0
tour_2876,NETHERLANDS,25-44,Spouse and Children,1.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,Yes,Yes,Yes,Yes,Yes,No,16.0,6.0,Cash,Yes,Friendly People,18232500.0
tour_2880,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,Friendly People,42266250.0
tour_2881,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,2.0,Cash,Yes,Good service,10773750.0
tour_2882,FRANCE,45-64,Friends/Relatives,1.0,1.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,No,No,No,7.0,0.0,Cash,Yes,Good service,3978000.0
tour_2883,GERMANY,25-44,,1.0,0.0,Leisure and Holidays,Cultural tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,9.0,3.0,Cash,Yes,Excellent Experience,2237625.0
tour_2884,SOUTH AFRICA,25-44,,0.0,1.0,Business,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,0.0,Credit Card,No,No comments,157462.5
tour_2885,ITALY,45-64,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,5.0,0.0,Cash,Yes,Good service,5005650.0
tour_2886,ITALY,45-64,Friends/Relatives,1.0,2.0,Leisure and Holidays,Beach tourism,"Newspaper, magazines,brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,3.0,4.0,Cash,Yes, Wildlife,2320500.0
tour_2887,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,Cash,Yes, Wildlife,4992390.0
tour_2888,GERMANY,25-44,Spouse and Children,3.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Independent,No,No,No,No,No,No,No,14.0,0.0,Cash,No,Good service,7624500.0
tour_2889,AUSTRALIA,1-24,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,4.0,Cash,Yes, Wildlife,5096812.5
tour_289,DENMARK,1-24,Friends/Relatives,0.0,2.0,Meetings and Conference,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,16.0,5.0,Cash,Yes,Good service,2519400.0
tour_2890,AUSTRALIA,25-44,,1.0,0.0,Leisure and Holidays,Conference tourism,others,Independent,No,No,No,No,No,No,No,15.0,9.0,Cash,Yes,No comments,3315000.0
tour_2891,UNITED STATES OF AMERICA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife tourism,Trade fair,Independent,No,No,No,No,No,No,No,4.0,0.0,Cash,Yes, Wildlife,3207262.5
tour_2892,FRANCE,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,6.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",6630000.0
tour_2894,UNITED STATES OF AMERICA,1-24,Friends/Relatives,3.0,1.0,Scientific and Academic,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,60.0,4.0,Cash,Yes,Friendly People,9945000.0
tour_2895,UNITED KINGDOM,25-44,,1.0,0.0,Business,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7.0,0.0,Cash,No,Friendly People,1657500.0
tour_2896,UNITED STATES OF AMERICA,45-64,Friends/Relatives,0.0,2.0,Leisure and Holidays,Conference tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",14088750.0
tour_2899,UNITED KINGDOM,25-44,Spouse and Children,2.0,1.0,Leisure and Holidays,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12.0,10.0,Cash,No,"Wonderful Country, Landscape, Nature",6630000.0
tour_290,ITALY,45-64,Children,0.0,2.0,Meetings and Conference,Bird watching,"Friends, relatives",Independent,No,No,No,No,No,No,No,6.0,4.0,Cash,No,No comments,22693300.0
tour_2900,UNITED KINGDOM,25-44,Friends/Relatives,2.0,0.0,Volunteering,Cultural tourism,others,Independent,No,No,No,No,No,No,No,2.0,0.0,Cash,Yes, Wildlife,1160250.0
tour_2902,ITALY,25-44,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Newspaper, magazines,brochures",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7.0,7.0,Cash,Yes,No comments,3812250.0
tour_2903,UNITED STATES OF AMERICA,1-24,,1.0,0.0,Visiting Friends and Relatives,Cultural tourism,Trade fair,Independent,No,No,No,No,No,No,No,90.0,0.0,Cash,No,Good service,19890000.0
tour_2904,UNITED STATES OF AMERICA,25-44,,1.0,0.0,Leisure and Holidays,Conference tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,13.0,0.0,Cash,Yes,Friendly People,5469750.0
tour_2905,UNITED KINGDOM,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Cash,Yes,Friendly People,10110750.0
tour_2906,GERMANY,45-64,Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,9.0,6.0,Cash,Yes, Wildlife,36465000.0
tour_2908,UNITED STATES OF AMERICA,65+,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,15.0,0.0,Cash,Yes,Friendly People,20553000.0
tour_2909,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,others,Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14.0,0.0,Cash,Yes, Wildlife,11602500.0
tour_291,KENYA,25-44,Alone,0.0,1.0,Business,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4.0,5.0,Cash,No,Friendly People,2486250.0
tour_2910,ITALY,65+,Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,40.0,0.0,Cash,No,No comments,25359750.0
tour_2911,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,6.0,3.0,Credit Card,Yes,No comments,26685750.0
tour_2912,FRANCE,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Travel, agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,6.0,0.0,Cash,Yes, Wildlife,10773750.0
tour_2913,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",1408875.0
tour_2915,UNITED STATES OF AMERICA,45-64,Spouse,1.0,1.0,Leisure and Holidays,Conference tourism,others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,15.0,0.0,Cash,Yes,"Wonderful Country, Landscape, Nature",30663750.0
tour_2916,POLAND,45-64,Friends/Relatives,5.0,4.0,Leisure and Holidays,Beach tourism,"Travel, agent, tour operator",Independent,No,No,No,No,No,No,No,2.0,12.0,Cash,Yes,Friendly People,6215625.0
tour_2917,FRANCE,25-44,,0.0,1.0,Leisure and Holidays,Wildlife tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,30.0,0.0,Cash,Yes,Excellent Experience,2723196.0
tour_2918,UNITED STATES OF AMERICA,1-24,Friends/Relatives,3.0,0.0,Scientific and Academic,Conference tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,64.0,0.0,Cash,Yes,No comments,3315000.0
tour_2919,UNITED KINGDOM,1-24,Alone,0.0,1.0,Visiting Friends and Relatives,Beach tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3.0,0.0,Cash,Yes,Friendly People,569010.0
