Tour_ID,country,age_group,travel_with,total_female,total_male,purpose,main_activity,info_source,tour_arrangement,package_transport_int,package_accomodation,package_food,package_transport_tz,package_sightseeing,package_guided_tour,package_insurance,night_mainland,night_zanzibar,first_trip_tz
tour_idn8r0mrv1,UNITED KINGDOM,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,No,No,No,5,0,No
tour_id4iqvuwh0,ZAMBIA,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
tour_idta1xwe8n,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,5.0,4.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,No,No,5,0,Yes
tour_idlg5466ay,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Conference Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,No,No,No,6,0,Yes
tour_idj3mvcyzi,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,No,Yes,Yes,No,8,6,Yes
tour_idygm2q0ap,UNITED STATES OF AMERICA,25-44,,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,No
tour_idrvlb22i6,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,No,Yes,Yes,Yes,No,4,0,Yes
tour_idmxvo87r3,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Business,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,0,7,Yes
tour_idv6hadhed,ZIMBABWE,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,No
tour_idk4w14i0e,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,7,Yes
tour_idwb3174up,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,69,8,Yes
tour_idr8etu15v,ZAMBIA,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_id519yt4qv,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
tour_idgohgx3xj,FRANCE,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,8,0,Yes
tour_idptzfw7yq,SPAIN,25-44,With Other Friends/Relatives,0.0,3.0,Leisure and Holidays,Conference Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,No,No,Yes,No,14,0,Yes
tour_idkcmne82z,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Business,Widlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idpggda7cw,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,3,Yes
tour_id36pog7rk,SOUTH AFRICA,25-44,With Spouse,1.0,0.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,4,0,No
tour_id4lc48knj,THAILAND,25-44,With Other Friends/Relatives,1.0,1.0,Scientific and Academic,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,5,0,Yes
tour_id0ytg00qy,ITALY,45-64,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idmfsefl7x,DENMARK,45-64,Alone,1.0,0.0,Leisure and Holidays,Bird Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,13,0,Yes
tour_idyy3r1ja8,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,14,7,Yes
tour_idrc4wv7c7,AUSTRALIA,65+,With Other Friends/Relatives,3.0,3.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,14,8,Yes
tour_idmnv92spa,UNITED KINGDOM,25-44,With Other Friends/Relatives,3.0,0.0,Visiting Friends and Relatives,Business,"Friends, relatives",Package Tour,No,No,No,No,No,No,No,7,7,No
tour_id8nmwwdfs,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,No
tour_id0z5aiunj,SOUTH AFRICA,65+,With Spouse,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
tour_id1bxey85y,OMAN,25-44,With Other Friends/Relatives,0.0,3.0,Visiting Friends and Relatives,Conference Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,Yes
tour_id8coy0v3v,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,Yes,0,8,Yes
tour_idjb6n7eu5,UNITED STATES OF AMERICA,18-24,With Other Friends/Relatives,3.0,2.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
tour_idbr5v4f4m,SPAIN,25-44,With Spouse,1.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_id87l2uzh5,KENYA,45-64,,0.0,1.0,Meetings and Conference,Mountain Climbing,Trade fair,Independent,No,No,No,No,No,No,No,3,0,No
tour_idnwu049ji,ZIMBABWE,25-44,Alone,0.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,3,0,No
tour_idqo7c3uog,UGANDA,25-44,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,Others,Independent,No,No,No,No,No,No,No,0,3,Yes
tour_idzcjtpxxc,POLAND,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,0,Yes
tour_idv0rkxhow,UNITED KINGDOM,25-44,Alone,1.0,0.0,Meetings and Conference,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,5,0,Yes
tour_idl9vrmf7e,UNITED KINGDOM,25-44,Alone,1.0,0.0,Business,Widlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,No
tour_idjdfc03bq,JAPAN,25-44,,1.0,0.0,Volunteering,Cultural Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,27,2,Yes
tour_idahxp4udy,AUSTRALIA,65+,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,3,No
tour_idg1m2vsa7,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,No,No,10,0,Yes
tour_idljhaackq,UNITED KINGDOM,18-24,,1.0,0.0,Volunteering,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,No,No,No,No,14,0,Yes
tour_idm6upcide,UNITED STATES OF AMERICA,25-44,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,No,Yes,Yes,No,14,0,Yes
tour_idlvhnae7h,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_idj98rznyi,ETHIOPIA,45-64,Alone,0.0,1.0,Business,Widlife Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,9,0,Yes
tour_idh8817yfm,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No
tour_idz5fwnwz8,CANADA,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,7,21,No
tour_idjubf19fd,KOREA,25-44,With Other Friends/Relatives,2.0,8.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,3,0,Yes
tour_idjm5rn0v1,FRANCE,45-64,With Other Friends/Relatives,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Independent,Yes,Yes,No,Yes,Yes,Yes,No,9,0,Yes
tour_idhysxvzg4,SPAIN,45-64,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,Yes,Yes,No,5,0,Yes
tour_id1knwaa8z,SOUTH AFRICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_id6ro0xpf9,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Business,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,7,0,Yes
tour_idjit1xekm,ZAMBIA,25-44,With Other Friends/Relatives,2.0,1.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idfcyfiams,OMAN,25-44,With Children,2.0,3.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,59,0,No
tour_id6egw397t,CANADA,25-44,Alone,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,4,0,Yes
tour_idwt7ku4kz,INDIA,45-64,Alone,0.0,1.0,Other,Hunting Tourism,Others,Independent,No,No,No,No,No,No,No,24,0,Yes
tour_id6ha7qum1,SWEDEN,45-64,With Spouse and Children,3.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,8,Yes
tour_idaxevwiu9,SWAZILAND,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
tour_id3abov8ch,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,12,0,Yes
tour_idrofcvqbp,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,No,11,0,Yes
tour_idwkij9dag,INDIA,25-44,With Spouse,1.0,1.0,Visiting Friends and Relatives,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_id5gwuc6iz,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,No,No,No,11,0,Yes
tour_idk41qj1vk,CANADA,25-44,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,5,Yes
tour_id64rm1s49,CANADA,45-64,With Other Friends/Relatives,3.0,1.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,No,Yes,Yes,Yes,No,10,7,Yes
tour_idoopj707q,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,3,Yes
tour_id5b4720f6,MALAYSIA,25-44,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,33,0,No
tour_idce9apgxf,GERMANY,18-24,Alone,1.0,0.0,Visiting Friends and Relatives,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,24,0,Yes
tour_idk8fjskx5,CANADA,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Newspaper, magazines, brochures",Package Tour,No,Yes,Yes,Yes,No,Yes,No,7,0,Yes
tour_idz1qc1qo9,UNITED KINGDOM,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,6,Yes
tour_ida8jfb2yl,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_idhu5m0kig,SPAIN,25-44,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,Others,Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,4,Yes
tour_idmj6kz6u7,SPAIN,65+,With Children,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,7,0,Yes
tour_idixzy17dq,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,0,4,Yes
tour_id2t8h8rzj,AUSTRALIA,25-44,With Other Friends/Relatives,2.0,0.0,Leisure and Holidays,Cultural Tourism,Others,Independent,No,No,No,No,No,No,No,13,5,Yes
tour_idmc8xwedk,UNITED KINGDOM,65+,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,16,0,No
tour_id5pv35sct,CANADA,45-64,,1.0,0.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,13,0,Yes
tour_id3ppq2h72,AUSTRALIA,65+,Alone,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,5,0,Yes
tour_id2jkrks8q,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,0,7,Yes
tour_idagyhkkt4,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,8,0,Yes
tour_idx1b0f9eo,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_idgiiy4h3j,UNITED KINGDOM,45-64,Alone,0.0,1.0,Meetings and Conference,Hunting Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_idnggfo2dl,UNITED STATES OF AMERICA,25-44,With Spouse and Children,2.0,2.0,Leisure and Holidays,Wildlife Tourism,"Friends, relatives",Package Tour,No,Yes,No,Yes,Yes,Yes,No,10,0,Yes
tour_idnqos5uss,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,3,0,Yes
tour_ideasrz203,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_id6n9r2wpn,ZAMBIA,25-44,Alone,0.0,1.0,Other,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,12,0,No
tour_idbjwgkt6d,UNITED STATES OF AMERICA,45-64,Alone,1.0,0.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,10,0,Yes
tour_idy5zaf867,GERMANY,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,11,4,Yes
tour_id9k9l1kcp,UNITED KINGDOM,18-24,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,10,5,Yes
tour_idzyd3h8r1,FRANCE,25-44,With Other Friends/Relatives,,1.0,Leisure and Holidays,Wildlife Tourism,"Newspaper, magazines, brochures",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,7,7,Yes
tour_ids8dgvfno,LUXEMBOURG,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,7,0,Yes
tour_id3gsn0zw7,UAE,18-24,With Other Friends/Relatives,4.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes
tour_idnt18nov2,INDIA,25-44,Alone,0.0,1.0,Other,Widlife Tourism,Inflight magazines,Independent,No,No,No,No,No,No,No,20,8,Yes
tour_id2skn9453,KENYA,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idm2tu76ew,KENYA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,No
tour_idlg3pj4qk,ZAMBIA,25-44,Alone,1.0,0.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_id5rql3ri2,ZAMBIA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,Tanzania Mission Abroad,Independent,No,No,No,No,No,No,No,4,0,No
tour_idq2qvynnu,ITALY,25-44,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,15,Yes
tour_idmlbk5bmn,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,2,0,No
tour_id0t4d0kpi,CANADA,45-64,Alone,1.0,0.0,Visiting Friends and Relatives,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,6,0,No
tour_id5usjjvfn,ITALY,25-44,With Spouse and Children,2.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_idu2gxoi56,MALAWI,25-44,,0.0,1.0,Meetings and Conference,Beach Tourism,"Travel agent, tour operator",Package Tour,No,No,No,No,No,No,No,2,0,No
tour_id57hhrxow,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Wildlife Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,1,0,No
tour_id1i7ysi6b,FRANCE,25-44,With Other Friends/Relatives,1.0,3.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,No,No,2,4,Yes
tour_idlnk82x2m,SWEDEN,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes
tour_id1cevbaf5,ITALY,18-24,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,1,4,Yes
tour_idhfs50j1d,SWIZERLAND,25-44,Alone,0.0,1.0,Meetings and Conference,Mountain Climbing,Others,Independent,No,No,No,No,No,No,No,26,0,No
tour_ideh2hvc2y,SWIZERLAND,18-24,With Other Friends/Relatives,5.0,1.0,Leisure and Holidays,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,23,7,Yes
tour_idtnayh6wk,ITALY,45-64,With Other Friends/Relatives,2.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,7,Yes
tour_iddxdl8jxv,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,No
tour_idxpepw68j,ITALY,25-44,Alone,1.0,0.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,12,No
tour_iddewgnwvg,FRANCE,25-44,With Spouse,3.0,2.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,Yes,Yes,Yes,Yes,No,Yes,No,5,5,Yes
tour_ido3y4kjgs,CZECH REPUBLIC,65+,With Spouse,1.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,No,Yes,Yes,16,0,Yes
tour_idwckx8dnq,GERMANY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,8,Yes
tour_id97tn0478,RWANDA,18-24,Alone,1.0,0.0,Business,Hunting Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,2,0,Yes
tour_idv1n2z6t0,FRANCE,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Cultural Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,No,0,8,Yes
tour_iddombwxqg,FINLAND,25-44,With Other Friends/Relatives,1.0,1.0,Leisure and Holidays,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,5,Yes
tour_idt1ac2ajp,SOUTH AFRICA,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_iddmt86wy4,CANADA,25-44,With Spouse and Children,2.0,2.0,Visiting Friends and Relatives,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,1,No
tour_id8c9tymp1,CHINA,25-44,With Other Friends/Relatives,0.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,5,Yes
tour_idi0qi6u6z,UAE,45-64,Alone,0.0,1.0,Meetings and Conference,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,15,0,No
tour_id12kisihq,SPAIN,25-44,Alone,0.0,1.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,Yes,8,0,No
tour_idb1fq1nvz,ITALY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,Yes,0,14,Yes
tour_id9o0ld2av,SINGAPORE,25-44,Alone,1.0,0.0,Leisure and Holidays,Conference Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,8,0,Yes
tour_idlv1gdabi,AUSTRIA,45-64,Alone,0.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,No,3,0,Yes
tour_idebyxot7e,AUSTRIA,45-64,With Spouse and Children,2.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,Yes,Yes,6,8,Yes
tour_idqsijhf0v,UNITED STATES OF AMERICA,45-64,With Spouse and Children,2.0,2.0,Leisure and Holidays,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,14,0,Yes
tour_idmccrmwsc,ITALY,45-64,With Spouse and Children,1.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,No,No,No,0,14,Yes
tour_idhuo11jb7,NORWAY,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,0,10,Yes
tour_idttsyp4gl,FRANCE,45-64,With Children,1.0,2.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,10,No
tour_idsvs4iv4k,ZAMBIA,25-44,Alone,0.0,1.0,Other,Hunting Tourism,"Newspaper, magazines, brochures",Independent,No,No,No,No,No,No,No,2,0,No
tour_id97te5en4,NETHERLANDS,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Wildlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,Yes,Yes,Yes,No,14,0,Yes
tour_idng3iis5s,BURUNDI,25-44,,0.0,1.0,Business,Wildlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idw2nhel2j,IRELAND,25-44,With Other Friends/Relatives,1.0,2.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,No,Yes,Yes,No,No,12,0,Yes
tour_idlqka43xv,ZIMBABWE,45-64,With Other Friends/Relatives,0.0,2.0,Business,Widlife Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idt0w87xn9,ITALY,25-44,With Spouse and Children,3.0,2.0,Leisure and Holidays,Beach Tourism,"Travel agent, tour operator",Package Tour,Yes,Yes,Yes,No,No,Yes,Yes,0,7,Yes
tour_id2ig2o54k,UNITED STATES OF AMERICA,25-44,With Spouse,1.0,1.0,Leisure and Holidays,Hunting Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,11,0,Yes
tour_iddevzvtim,SUDAN,25-44,With Spouse,1.0,1.0,Meetings and Conference,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,0,2,Yes
tour_id8qs249az,BURUNDI,18-24,With Children,2.0,0.0,Business,Beach Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,4,0,Yes
tour_idi0wzt725,BURUNDI,25-44,Alone,0.0,1.0,Visiting Friends and Relatives,Cultural Tourism,"Friends, relatives",Independent,No,No,No,No,No,No,No,2,0,No
tour_idxqp1nqok,UNITED STATES OF AMERICA,45-64,With Children,2.0,0.0,Leisure and Holidays,Wildlife Tourism,"Radio, TV, Web",Package Tour,No,Yes,Yes,No,Yes,Yes,Yes,5,0,Yes
tour_idgfy9lwa4,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Leisure and Holidays,Beach Tourism,"Radio, TV, Web",Independent,No,No,No,No,No,No,No,0,35,No
tour_idh6blsy1v,ZIMBABWE,25-44,Alone,0.0,1.0,Business,Widlife Tourism,"Travel agent, tour operator",Independent,No,No,No,No,No,No,No,1,0,No
tour_iduz5u55c3,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Leisure and Holidays,Widlife Tourism,"Travel agent, tour operator",Package Tour,No,Yes,Yes,Yes,Yes,Yes,Yes,10,0,Yes
