ID,date,device,site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle
ID_8I346MMKPA,2020-12-27,aq_45,0.344,32.553,0.8532499999583334,21.89131944458333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.5812591712849424,829393.499999631,72.87579798104211,50.72074690489512,-150.0563228524559,27.532749576367003,0.1115842190491441,2.661159106578782,0.3029867950272134,225.90021116487907,0.9109306101194274,72.87579798104211,50.72074690489512,-150.0563228524559,27.532749576367003,0.877361595630606,25557.119140623843,10907.023437499503,29677.21289062365,9907.02343749955,5.385426998138184,0.3001272976398332,72.8955307006836,50.51570129394531,-149.99795532226562,27.5692195892334
ID_18JPGLSPCE,2020-12-03,APYZC5J7,0.3199696,32.5955484,0.8292951387916667,22.838888887916667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.057161065534431,829852.1117079889,-99.68277258343024,37.60006079418489,-129.65411637773218,36.7990177124078,0.1189336884131192,2.484328890029345,0.2980984053916324,229.44629348041624,0.9968588990264776,-99.68277258343024,37.60006079418489,-129.65411637773218,36.7990177124078,0.9944211458474448,34243.73017302021,8786.02986023912,39053.96861133013,7786.030088177556,5.647634380501233,0.2928422664015086,-99.68403911501724,37.60015666180018,-129.6368731246962,36.79131022206996
ID_48Q2P3NW87,2020-09-23,aq_30,0.059604,32.46032,0.8224826388333333,21.473263889583333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_EPXS18NIXS,2020-10-21,aq_74,0.307489,32.611755,0.7411858973846154,25.263461538461534,-0.0002049667673418,1.0599514245988106,-0.0002172548120143,0.1256185024976868,-98.92878723144533,45.65160369873047,-110.09387969970705,34.48234939575195,-9.467310883338674e-05,0.0354225449264088,2360.557861328385,1901.091430664272,829827.8125000914,-97.15375518798828,45.56854248046875,-110.10141754150392,34.46374511718749,4.5915530790812734e-05,1.1110058039777273e-05,3.480547093204606e-05,0.0001090820587705,8613.727762337918,-1.6603246927263182,0.0764292180538261,829857.1875000914,-98.92878723144533,45.65160369873047,-110.09387969970705,34.48234939575195,0.0001393214333802,1.6189408302308912,0.0001661200803937,0.1256185024976868,34.48234939575195,-110.09387969970705,45.65160369873047,-98.92878723144533,-1.6603261232377928,829857.1875000914,-98.92878723144533,45.65160369873047,-110.09387969970705,34.48234939575195,0.1203570738434924,2.6029336452487,0.3175744712353102,232.07775878908805,0.1268311589956423,-98.92878723144533,45.65160369873047,-110.09387969970705,34.48234939575195,,,,,,,,,,,
ID_545JDE57DN,2020-09-16,A95X5F9T,0.3154463,32.5867095,0.7737638889583334,23.522569444166667,,,,,,,,,,0.0310789406816094,2239.62730945336,1319.435333849461,829476.1921166506,72.31231660577384,35.63143130269171,-83.67064527984371,19.31459389914774,,,,,,,,,,,,,0.0002275070437463,1.6571480035783686,0.000307502981741,0.3792374730110586,19.31828498840332,-83.6942367553711,35.45147705078125,74.40261840820312,-2.009722709655983,829496.6875000914,74.40261840820312,35.45147705078125,-83.6942367553711,19.31828498840332,0.1199420988559855,2.312727451324718,0.2834799885750129,228.94895935061115,0.379444897174877,74.40261840820312,35.45147705078125,-83.6942367553711,19.31828498840332,0.3797675371169872,73309.87499999668,2791.6950683592486,82484.49218749626,1791.6951904296063,6.539558410644235,0.1994511038064866,74.40261077880861,35.45133590698242,-83.69425964355469,19.318307876586918
ID_33H6RF0RF1,2020-10-08,aq_61,0.373078,32.628226,0.7632380952857142,22.683333333333334,-0.0002889869210775,0.6253018379211004,-0.0001807040389394,0.1493834853172201,72.83563232421875,51.182315826416016,-110.18401336669922,19.130140304565437,-7.723981980233863e-05,0.0347605980932689,2533.763183593579,4399.307617187203,829346.124999944,71.10006713867188,51.4185905456543,-110.22986602783205,19.114850997924805,7.293146336450681e-05,3.642693263827577e-05,3.650453072623103e-05,0.000139911455335,9580.23813305627,-2.278326988220061,0.0842996463179531,829373.812499944,72.83563232421875,51.182315826416016,-110.18401336669922,19.130140304565437,0.0002671402471605,1.080751895904468,0.0002208200749009,0.1493834853172201,19.130140304565437,-110.18401336669922,51.182315826416016,72.83563232421875,-2.2783253192900075,829373.812499944,72.83563232421875,51.182315826416016,-110.18401336669922,19.130140304565437,0.1223482266068376,2.6347680091856134,0.3278103768825309,230.2355194091641,0.1455357372760674,72.83563232421875,51.182315826416016,-110.18401336669922,19.130140304565437,0.145074576139466,36489.679687504016,8373.322265625922,41888.68750000461,7373.321777344562,2.302135229110972,0.2198106199503187,72.83562469482422,51.1821746826172,-110.18400573730467,19.13017272949219
ID_U7WX9AR46Q,2020-12-30,AKSLS0FP,0.2650066,32.6255992,0.7836562500833333,23.85972222166667,,,,,,,,,,0.029363470152023,3506.2270507815583,2942.2253417971338,829772.125000073,-98.07711029052736,28.05942726135254,-135.3662567138672,33.85813522338867,,,,,,,,,,,,,0.0003376734093762,1.2663691043853045,0.0003718680818564,0.4121754467487102,33.82783126831055,-135.3993377685547,27.803733825683597,-100.55703735351562,-1.464216232299722,829793.6874999532,-100.55703735351562,27.803733825683597,-135.3993377685547,33.82783126831055,0.1110181882977423,2.3324651718138334,0.2625977098941655,224.25671386717485,0.4131709337234264,-100.55703735351562,27.803733825683597,-135.3993377685547,33.82783126831055,0.4123259484768368,62515.44140625688,4089.509033203575,70617.36718750777,3089.50927734409,6.235483646393509,0.2225559055805451,-100.55704498291016,27.80381202697754,-135.39932250976562,33.827842712402344
ID_CYD1H4GRF6,2020-09-08,aq_60,0.30778,32.651449,0.8714551282307692,22.223717948461537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.5393519997597335,829855.0625000914,-98.3124008178711,52.51364517211914,-80.10929107666016,31.46460723876954,0.1204032897949351,2.718940496445001,0.3322682082653411,227.0868377685797,1.00000000000011,-98.3124008178711,52.51364517211914,-80.10929107666016,31.46460723876954,1.00000000000011,27106.478515627987,10401.383789063646,31379.031250003456,9401.383789063537,54.20951461792589,0.2346432656049986,-98.31240844726562,52.51381301879883,-80.10931396484375,31.464645385742188
ID_0B1JMI98AN,2020-09-25,AY2J2Q7Z,0.3075842,32.5670775,0.9034618055,20.725694444166667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1827903833846563,829764.7499999439,-100.73284484486516,25.90344006490488,-93.03409725652062,27.844968064044632,0.1210183164340031,2.2213802209622893,0.2730277349292844,229.61668958126097,0.9999999999999324,-100.73284484486516,25.90344006490488,-93.03409725652062,27.844968064044632,1.00000000000011,36195.8541657766,8430.37479090085,41425.88124997408,7430.374433445131,57.34256872319308,0.2345497711701699,-100.74134114785116,25.804773374641123,-93.03159645561864,27.831514711342983
ID_ZQQEW23VDG,2020-09-24,ANQ16PZJ,0.3534646,32.5603223,0.8322333333999999,21.1116666675,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1015704721212499,829838.6875000914,-98.3382339477539,52.17685317993164,-91.971923828125,32.46026992797852,0.1205517128110064,2.8075313568118325,0.3439969718456647,234.99600219729152,0.91823571920405,-98.3382339477539,52.17685317993164,-91.971923828125,32.46026992797852,0.9181298017502842,64590.76562500712,3900.0544433598047,72130.42187500795,2900.0544433596942,12.695899009705988,0.3551672399044428,-98.33824157714844,52.17700958251954,-91.97193908691406,32.460308074951165
ID_Z5C6V1WSQL,2020-09-30,aq_54,0.3564,32.573,0.8500486111666667,20.357986111666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.1589357852937068,829786.2500000914,-99.81140899658205,36.39049911499024,-96.80828094482423,29.995277404785156,0.1214326322078838,2.3915503025057565,0.2933636605739916,231.8709869385021,0.8326041698456728,-99.81140899658205,36.39049911499024,-96.80828094482423,29.995277404785156,0.8334813714028323,52473.02343750578,5577.708007813114,59239.36328125653,4577.708007813004,5.491640567780146,0.2909530103206955,-99.81141662597656,36.39063262939454,-96.80828857421876,29.99529838562012
ID_IEFNJ2ER9P,2020-11-01,AB6051M4,0.3907412,32.5822574,0.8061111111666667,22.745138889166668,-0.0002639294543769,0.8669695258140748,-0.0002288187824888,0.1630209833383595,-99.69964599609376,37.29701232910157,-117.10657501220705,34.55913543701172,-0.0001044795353664,0.0377228701107434,2770.772658677174,3471.967995768809,829806.5000001928,-97.6901098626307,37.50516239387076,-117.1286212506866,34.6005776775046,4.71843159175488e-05,1.2140663784521424e-05,3.5043649404543266e-05,9.917521674651864e-05,8613.728497071548,-1.4131188392639462,0.1014096885919592,829835.5000000177,-99.69964599609376,37.29701232910157,-117.10657501220705,34.55913543701172,-2.4798304366414032e-05,1.555311679840121,-9.001558646559908e-05,0.1630209833383595,34.55913543701172,-117.10657501220705,37.29701232910157,-99.69964599609376,-1.4131314754486386,829835.5000000177,-99.69964599609376,37.29701232910157,-117.10657501220705,34.55913543701172,0.1213858202099825,2.4660627841949987,0.3028992116451328,234.45352172852063,0.1637856662273442,-99.69964599609376,37.29701232910157,-117.10657501220705,34.55913543701172,,,,,,,,,,,
ID_B8K7RYM6SP,2020-11-25,aq_59,0.3815760000000001,32.647109,0.9146388889166668,18.928124999166663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.8050124645232335,829425.8749999624,72.89807891845703,50.51596450805664,-141.18574523925784,27.68674659729004,0.1155778244137711,2.710298538207885,0.3192878663539741,229.67312622069272,0.9999999999999548,72.89807891845703,50.51596450805664,-141.18574523925784,27.68674659729004,1.00000000000011,48708.67578125536,6085.32324218817,55295.37500000609,5085.32324218806,10.931139945985093,0.4080079197884055,72.89807891845703,50.51587677001953,-141.18572998046875,27.686761856079105
ID_UEIHAYWFXR,2020-11-27,aq_36,0.354825,32.67781,0.8328854167499999,22.34444444416667,,,,,,,,,,0.0323352210214643,3287.372726895939,3855.357577073995,829853.543355595,-96.51597595214844,53.45905685424805,-125.42124176025392,39.36287689208984,,,,,,,,,,,,,,,,,,,,,-1.7874680757524155,829890.812500073,-98.21963500976562,53.192981719970696,-125.44763946533205,39.30598068237305,0.1156602576375109,2.898928403854625,0.3407549262047114,229.884704589864,0.5334704518318646,-98.21963500976562,53.192981719970696,-125.44763946533205,39.30598068237305,0.5329383015633217,58742.73046875647,4688.216796875517,65917.70312500726,3688.216552734781,4.745628833771274,0.3726350963116102,-98.21964263916016,53.19306945800782,-125.44762420654295,39.30599975585937
ID_YQ5VPMZMWL,2020-08-26,APYZC5J7,0.3199696,32.5955484,0.828231692,22.25659722125,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_66TYDS7GK5,2020-11-27,APZ80RTM,0.3066659,32.6085497,0.82084722225,23.2840277775,,,,,,,,,,0.0383749203317282,2475.6426353733077,2531.142392516094,829861.0191902248,-96.58181762695312,52.777912139892585,-125.47679901123048,39.196563720703125,7.111592346758346e-05,3.4778396480290044e-05,3.642378637884212e-05,0.000139686241004,9580.26176597416,-1.7185445822634668,0.1447426101023019,829898.4374997275,-98.22735532172112,53.19115906447343,-125.39394120596494,39.28345252938662,0.0001067502070596,0.995800060349883,5.161632270657355e-05,0.4183370099185338,39.28375625610352,-125.3937225341797,53.19257736206054,-98.22721862792967,-1.7185421851006346,829898.4374997275,-98.22735532172112,53.19115906447343,-125.39394120596494,39.28345252938662,0.1169687249555747,2.8895536730855857,0.3434948218470682,235.6192377982744,0.418983134045233,-98.22735532172112,53.19115906447343,-125.39394120596494,39.28345252938662,0.5177771268091282,62015.120128443385,4232.796298331183,70141.09400940516,3232.796298331072,7.97578890095293,0.2879301548355925,-98.2501421945356,52.95489785988363,-125.43037170621228,39.232859932448655
ID_H5GZIE1XUI,2020-09-20,aq_91,0.332609275,32.61004743,0.7799469696818182,22.457196970454547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0001097686593815,1.781985361968341,0.0001370875604044,0.3955992337763227,25.85595321655273,-88.85954284667969,14.29873275756836,-101.68903350830078,-1.615837420816056,829718.312499631,-101.69702018515184,14.201197808695529,-88.85462292790653,25.84438079184684,0.1206811304767911,2.1691183778323606,0.2650801113559333,231.47816066154388,0.4291601314400326,-101.69702018515184,14.201197808695529,-88.85462292790653,25.84438079184684,0.3965354263782321,79284.8046874964,2129.756835937404,85574.49218749613,1435.55395507806,8.61093521118125,0.2157449275255105,-101.68904113769533,14.298868179321287,-88.85955047607422,25.855970382690423
ID_LEJKPH7SL7,2020-08-22,aq_61,0.373078,32.628226,0.8623680555000001,21.68576389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_JUVO8M8BSL,2020-09-09,aq_35,0.360752,32.75257,0.9185243054583332,20.133680555833333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.4419076439802214,829772.5275827637,-100.61750650831418,27.219407582152808,-79.51909254088498,26.928243988926912,0.1224840846840416,2.266719988578284,0.2816385141573757,231.35221325981104,0.9518486163932957,-100.61750650831418,27.219407582152808,-79.51909254088498,26.928243988926912,0.9660588372621224,52226.86035148462,5555.99725269167,59338.76795706029,4555.997119010736,7.166962633940143,0.2410386598957145,-100.61630582540757,27.22588198616276,-79.53980042009735,26.92554718470587
ID_1XLHZ1JTSV,2020-10-24,A0WN66FH,0.2857506,32.5783253,0.8363263888333333,23.49930555541667,,,,,,,,,,0.0348168909549681,2468.063232421653,2258.372558593548,829383.7499999256,71.11331939697266,51.41828918457031,-123.89911651611328,22.32339477539062,,,,,,,,,,,,,0.0001170415998785,1.0662709474562642,5.653504194924101e-05,0.3847950994968069,22.35552215576172,-123.96192932128906,51.18231201171874,72.84239959716798,-2.4533195495603266,829406.3124999256,72.84239959716798,51.18231201171874,-123.96192932128906,22.35552215576172,0.1214424520730863,2.670342922210454,0.329776912927598,231.70843505857297,0.3852884173392903,72.84239959716798,51.18231201171874,-123.96192932128906,22.35552215576172,0.3853410184385271,52964.92187502583,5544.105957033953,59566.968750029046,4544.1059570334655,2.4824101924908346,0.258387565612919,72.84239196777344,51.18218994140625,-123.96190643310548,22.355548858642575
ID_2VA4YF3JMN,2020-10-11,aq_47,0.3517,32.591,0.7442,22.696666666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2278590351342141,829775.6874996307,-100.66043853759766,26.34711074829102,-105.36070251464844,29.994729995727543,0.1213401183485444,2.3039832115163086,0.2834593355654409,231.8090667723578,0.999999999999555,-100.66043853759766,26.34711074829102,-105.36070251464844,29.994729995727543,1.00000000000011,55774.56250000614,5024.171386719303,63291.52343750697,4024.1713867191934,25.565578460696177,0.2392776161432529,-100.6604461669922,26.347229003906254,-105.3606948852539,29.9947452545166
ID_0EG82AR65A,2020-10-18,aq_46,0.29875,32.615,0.8571006944166667,21.17256944458333,,,,,,,,,,0.0309507958591018,3188.329833984726,4361.56250000048,829510.5000000914,72.37417602539062,35.0306282043457,-115.82070922851562,23.864904403686523,,,,,,,,,,,,,,,,,,,,,-2.1286202630443096,829530.8676317147,74.48850967285469,34.85015889840061,-115.82351664277483,23.871402510514717,0.1211842328975536,2.336421089955341,0.289793594679495,236.3516074135568,0.7606733771987201,74.48850967285469,34.85015889840061,-115.82351664277483,23.871402510514717,0.6562418737353805,50341.00846218616,5946.851605876185,56617.464093199786,4946.851650965733,4.01040867938587,0.233777905034742,74.48989528248323,34.85014274471745,-115.7870572816726,23.86643542218441
ID_U1XW57MCV9,2020-09-03,aq_30,0.059604,32.46032,0.7458993055416667,22.439930555416662,0.0006296652699491,0.7339820632711319,0.0004621595755448,0.0856565425289432,-99.13348598800567,44.070861589459305,-75.26089561574177,29.672696428022604,0.0002127914904874,0.0290470570325883,1970.6898193361544,1.00000000000011,829850.6250000914,-97.30465698242188,44.30253982543945,-75.28252410888672,29.71402549743652,4.2008936293048336e-05,7.200646286477524e-06,3.4808290167171327e-05,9.640723874167357e-05,9580.31752052301,-2.2194803807666905,0.0318720926587394,829879.7076842132,-99.13348598800567,44.070861589459305,-75.26089561574177,29.672696428022604,7.782761251824009e-05,0.9363614465602812,1.2375758269527842e-05,0.0856565425289432,29.672696428022604,-75.26089561574177,44.070861589459305,-99.13348598800567,-2.2194769312413736,829879.7076842132,-99.13348598800567,44.070861589459305,-75.26089561574177,29.672696428022604,0.1203873384396194,2.51918298483714,0.3081475357809861,229.84420068113408,0.0791809274618581,-99.13348598800567,44.070861589459305,-75.26089561574177,29.672696428022604,,,,,,,,,,,
ID_CSDYXZL38P,2020-11-19,aq_46,0.29875,32.615,0.859059027875,21.09479166625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.9544389843938184,829569.6249997782,74.54114532470703,34.25060272216797,-134.39442443847656,29.08314514160156,0.1156438291072536,2.259351968764655,0.2672339677809954,226.86856079095497,0.9999999999997328,74.54114532470703,34.25060272216797,-134.39442443847656,29.08314514160156,0.9999999999999548,23303.425781248945,11460.393554686982,26935.87304687378,10460.393554687029,88.05653381347257,0.2220031470060248,74.54114532470703,34.250511169433594,-134.3944091796875,29.083158493042
ID_GSQRXOFJ1J,2020-11-29,aq_43,0.28904,32.58958,0.9122480236521738,20.568478260869565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.1537759304049,829681.4375000914,76.5347900390625,11.10162925720215,-134.57936096191406,32.042022705078125,0.118908166885389,2.211825370788818,0.2669312655926045,232.73880004885376,1.00000000000011,76.5347900390625,11.10162925720215,-134.57936096191406,32.042022705078125,0.9999999999997772,36590.73828124184,8347.28906249814,41913.27343749066,7347.289062498362,6.438789367674346,0.2670215666293503,76.53478240966797,11.101557731628418,-134.57936096191406,32.042030334472656
ID_S9OZLWWLTX,2020-08-20,A95X5F9T,0.3154463,32.5867095,0.7924270833749999,23.349305555,,,,,,,,,,0.0472842163214718,2748.452196222492,3287.7875930946084,829581.7512790816,72.62215551241599,24.46985162080284,-56.5433023779424,22.01043882834738,,,,,,,,,,,,,,,,,,,,,-1.8004195170595017,829594.8749996631,75.39022781238265,24.548673995155927,-56.57313044230268,21.96102284213418,0.120871796686391,2.1978056419760543,0.2700964060297874,225.2140160164633,0.6258928139035868,75.39022781238265,24.548673995155927,-56.57313044230268,21.96102284213418,0.6066465437561597,42429.63987267564,7203.911665567683,47948.09995546674,6203.911665567727,5.057827154162507,0.2332399075828572,75.3862698844394,24.595181419653795,-56.56123104615031,21.956995669129856
ID_QAKJ2WKSPH,2020-10-09,ANQ16PZJ,0.3534645999999999,32.5603223,0.75371527775,21.965277777500003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ID_52E70YVP1L,2020-11-03,aq_45,0.344,32.553,0.7669687500000001,22.58645833375,,,,,,,,,,0.0294684551952545,2358.95284253252,3313.8214270460508,829517.3259843896,72.3675439595639,35.03016873455972,-126.61918299762178,26.80208284724458,,,,,,,,,,,,,,,,,,,,,-1.8542865711119612,829539.3642174331,74.48316743076978,34.8499816877894,-126.59033694876533,26.80093855263389,0.1231810059986105,2.371844645350969,0.2990342891139395,232.62290899354352,0.5780743604245119,74.48316743076978,34.8499816877894,-126.59033694876533,26.80093855263389,0.6047023465448272,48816.01872899338,6101.341975450395,55525.784979989,5101.341983823179,4.748647036591067,0.275028611388716,74.48397329671998,34.84988532630498,-126.57195975812655,26.796037469985084
ID_GRUUBFNWHM,2020-09-22,ANQ16PZJ,0.3534645999999999,32.5603223,0.8090833332083333,21.323958333333334,,,,,,,,,,0.0326072545399771,2451.054999224107,4841.922008507387,829334.8978674347,71.0700912475586,51.4188117980957,-91.02195739746094,16.71795082092285,,,,,,,,,,,,,,,,,,,,,-1.845424532890441,829357.3750000545,72.76686096191406,51.51702117919922,-91.0656280517578,16.656545639038082,0.120319902896889,2.638916730880911,0.3238112032413695,228.5206298828275,0.646578729152722,72.76686096191406,51.51702117919922,-91.0656280517578,16.656545639038082,0.6470341682434795,37379.94531250412,8251.92871093841,42401.96875000467,7251.928710938298,5.392462730408309,0.276159912347824,72.766845703125,51.516868591308594,-91.06565856933597,16.65657997131348
