Id,pm2_5
ID_GACD2TLO2E,60.531216799086906
ID_UDUCO2MGJ4,56.11087131398853
ID_AYSOWCII7Q,64.24969501945117
ID_ZFRSJ72QD4,59.21461924775349
ID_N19NXVJXG3,59.07572619826805
ID_PLWDHHJ38U,62.335003646145594
ID_6M8W3S5JQ2,58.55259459304604
ID_4YQC6TCFCE,58.75621069647414
ID_P6QN59TZ8W,48.50568605566151
ID_BKC7HSY127,40.625469802546945
ID_BF1N32I20H,57.25970625292314
ID_3SJ62UP4K2,53.343412001170115
ID_DVBL1LPNKB,59.64232145350366
ID_Z5DF2281S4,78.29113049756016
ID_D25EJ4UKJF,45.52549051941878
ID_PSM1F3F0G7,49.493151987867826
ID_LM23PTZEFP,44.162634351882986
ID_BOVTASHDB8,89.47259777665145
ID_6WNGFMX907,53.59187865349128
ID_C5E4LZQCP4,61.31524082460959
ID_NSJ9OAVGP8,58.61526179830357
ID_BNRZYRTUKT,57.130833490346376
ID_1VU3ZE1AKS,52.48201318884836
ID_WUSRAB8B27,41.756760167765364
ID_80J51XN89Q,40.73879088335878
ID_NM29MTL82E,54.8635657312272
ID_71Q3BSO243,53.86503672883831
ID_6P1YZ7Y5V8,54.73037979495383
ID_L65GN5DYJ3,54.856821981342996
ID_WK8N79O23H,55.546671631393764
ID_D9O02ZWRCM,52.14294474539236
ID_JKPZ3H2P76,59.255380635260146
ID_8TFPLWPJMJ,52.961275923295304
ID_OOJLW21EHO,54.29554354241524
ID_HRF8J48B50,56.04972294482573
ID_6K9IJRYT0M,53.789881079684626
ID_M9BHIBRDH6,52.88290173613643
ID_M9GNKBY0FF,42.85959477854717
ID_ALI81SF04W,37.15817751192848
ID_9PK3JXFFP6,52.289898879472496
ID_G9O7RSPZSU,47.616566102958096
ID_GSQRXOFJ1J,54.09199097205519
ID_NPFF5LKZ6A,71.00330182716186
ID_2J6LMDHSYU,39.04531291004895
ID_GANAV2SZNX,43.988057938141324
ID_9Q0APWVVZY,40.542481866724955
ID_W8068HA9AT,81.85472550946338
ID_BOPQGRC28V,48.789323637894306
ID_BJ2RBVNLTP,57.47179422117634
ID_IEIDS6DQ83,55.34583432819475
ID_PR0HFCIVXI,53.50984429367536
ID_1V35U3NZVT,50.43768769662384
ID_L9N0JPGITM,42.26579211058108
ID_EASVMMNKB6,38.14603114195379
ID_SANGBH7Y12,48.60484680214138
ID_3QHAUY4GWM,58.28478353583622
ID_LO2XN0EDVS,61.17495432902289
ID_HFX7C5BUPI,61.09721615805952
ID_IJFY2H4LI1,62.97386259804715
ID_5CG5RK3MHS,57.61176103724729
ID_XIXCG6FDJC,64.53456590541623
ID_TT55WPTHYS,60.19789504727681
ID_924JQYFNBG,59.560451609359724
ID_TIJN9X58GB,61.469075830888826
ID_BY5M8XA6VC,59.444203697621376
ID_C1L3W4YPJF,59.30324868087076
ID_M5LG77TSOL,48.53370126974851
ID_8FMKDDTWTK,41.694984828711426
ID_AEXTVO0N93,62.096260676232774
ID_V5ZTXA5TEF,56.174176242333935
ID_EOSB9Y47XN,60.16817094104355
ID_PBHRX2WCOE,81.29084647422785
ID_3QXBBS1EBP,44.501029792770794
ID_RCS53NEORR,49.18296509789897
ID_XK73248PG7,45.57016496739593
ID_L9CO2EC7X0,94.30625664990716
ID_YRE24D0XQL,57.530877448257286
ID_TV6UB4Y8PA,69.6982959894545
ID_YM5QAUNVEX,65.9338063849516
ID_9WSFH4CXEV,61.79495810146126
ID_7SHQKOXR0G,56.11075595704421
ID_GTTHT10JX6,45.30294957905982
ID_MKHAIGK2BR,41.45497126730031
ID_T7YE0LC7N3,53.692326231282784
ID_02221BNI3Y,62.11637464345545
ID_Z7GZ7X3D6M,64.88286796352503
ID_FKAKVU1JH3,64.84606943543082
ID_Q1Y55BSLNP,67.00629009031756
ID_NLRTZF8GDM,61.35012786213147
ID_IX3RHQP8L5,70.61610571292839
ID_GPE1S5434R,64.3061680816654
ID_W7CCZQGVGC,65.25025516122604
ID_PGP5AZVQZD,69.04017957427968
ID_RZLWP629IA,64.0191985281238
ID_OZNT9GTA32,64.34528514293197
ID_NQAL3CKUYE,48.559333975624405
ID_W6MAPRGVSJ,42.83965464209344
ID_JN4AOGSN7K,59.69403572467425
ID_9TECL4KQUS,62.710561480466886
ID_HTHRDYO812,58.37266483107601
ID_DOU51HILON,82.76608857997275
ID_R6CDX7BSOX,45.5877337048483
ID_JIA1LBX6KB,51.565316113403824
ID_LGTT3LYWXB,47.48878004000587
ID_9MF5H9XMHL,95.73163445833451
ID_G0ZG9I4VK5,54.18517182525432
ID_EM2IZPSWV6,65.75087845768171
ID_3YWDQLGAIG,63.20905905389898
ID_ILMYZCHW0Z,57.55246144547876
ID_HXURCTZUH4,41.129248980755456
ID_1IH2PUMV2P,39.86197390721374
ID_2DGHQVHHCW,55.60433051332521
ID_GNJ5Z86MG9,65.44986684343628
ID_881S9A9Z1D,64.04626131331976
ID_DI7G5XZAQP,66.01572404026037
ID_PDH2M4I3P2,66.4394873039821
ID_IP7S00FWRH,60.53381116732511
ID_XORQ2CEIHG,71.70048559221487
ID_IQS431XAWL,63.99996232522982
ID_4INNA8TJMH,63.53465892329011
ID_EAXRU4CIMB,67.96979977577467
ID_XZ72FXRO6J,64.65825816161959
ID_K0XFAUPYT9,63.677253478056684
ID_JV9YZ9YUQD,45.170662285783116
ID_V464YQZA0P,39.19902784514565
ID_4WE563CHLW,57.81124220228593
ID_9GJ38MW91W,49.3500627375507
ID_TMDVMYME14,58.62273057313926
ID_1P6K0SCZBU,77.97936164495579
ID_Z0DMXE5KAP,42.96491810512529
ID_WH2YRI9ZY2,48.685388789288176
ID_DWPGH36P1H,44.41017545772542
ID_8XA1FKS1Z1,90.81925973906392
ID_AQIG3F48FG,55.30056394309232
ID_KLTI3XPX6G,63.603707385804306
ID_ZD0LX56M1L,60.21869251193393
ID_CK7GUI9HCU,60.758913487311126
ID_XBTU13R4C6,55.133636225570264
ID_5TVS5TCP8M,44.000952836111445
ID_4Y536MI4D1,41.71336210933923
ID_BMM2UIF164,53.633641883986186
ID_VLUFJF37AW,55.78016634705118
ID_JVVVTI6ZN2,56.922470623654114
ID_ZUVFL7I6AU,58.44503403348896
ID_ISCCCXJ21Y,59.0177798938643
ID_0NKWGU3SBR,53.181935104564744
ID_JRVT1HV9U9,63.19792183674085
ID_18JPGLSPCE,56.035551404552294
ID_PPT3DQJCQN,56.73431395561536
ID_9VJHLKDTON,59.741337723555766
ID_XX0E8GVRCR,57.166963104311264
ID_R44FD2J62H,55.96340311534244
ID_JRSN98DBZD,41.58753640193855
ID_SOJ4LF54WB,36.04927986415574
ID_3XL65RFAKX,51.9126875902524
ID_FG6DH2B7ES,47.73575323399096
ID_L5E8PY25CI,53.972854133104676
ID_4N0DJDBZLJ,69.80007026938087
ID_NDJ1HBJSM6,38.193966660093054
ID_6R89TJ9WU9,43.19174801628256
ID_AGTSX02KWI,39.31234483232103
ID_1V61IUW26S,82.00178574574011
ID_SVQDYPLCYB,47.4220607773867
ID_F5C0TNQ2LA,56.74234363391722
ID_ADNWU3GUS1,54.48917189255731
ID_3TVPEHJ5MA,49.046478751306886
ID_1MHJE2UX2T,38.5457313858346
ID_XM4N95NLXL,37.15058679384746
ID_6ZV0187OD4,48.292797354015164
ID_YX189OQ2TJ,58.77082002190659
ID_U9GT8J54P9,61.03067045439329
ID_8DOMB5TZG8,61.67679631016331
ID_O2OL99GBVO,62.94673221217087
ID_KDY3TISYXK,57.829176764060406
ID_CRZ14QR0OX,66.91903581550974
ID_A4OHVULG2K,61.134785932936936
ID_0MYYAURONU,60.312238669138814
ID_46GRSMIDXI,63.5346574420601
ID_S7Q7439L0M,60.176778372466934
ID_ZJ3OCQQHRF,59.29819871033044
ID_IX5DYQ47RM,43.50211462687965
ID_CPW7BBZRQ9,37.9791681651487
ID_DI88V5JO97,55.586442685426704
ID_WI4LSWPH4C,49.32922528491398
ID_9IEUQZTPZN,54.353213511085
ID_DI61AGZ2N6,70.49704412833115
ID_7O7A1AUSZG,38.197470810893876
ID_TKOXLBC2CY,43.730805828842065
ID_27VIVQ5LZ7,83.52498314547438
ID_FH3MMFWN5I,49.2267934684567
ID_34XDF502VZ,57.70506761158017
ID_VEGAXJ2O1H,55.19853623041442
ID_X4YPNR4OCM,55.16123696460274
ID_P0RIC4QBL8,50.998625627550624
ID_ZECJULA8P6,42.012685981140535
ID_HSB6Y4YN8I,49.05423440825947
ID_4RPSHIHL5E,57.28360295669747
ID_9UMAKB56CQ,58.912178379964374
ID_UGM9ZMK3MI,60.28511303335455
ID_YVG37OZYSP,60.78671040971396
ID_JM0M8L4HJS,55.91082070326799
ID_JQIWUAPDEQ,65.13960065669669
ID_PJO8W5KY7D,58.54811479606313
ID_9GPXJ5FKML,58.620852724667934
ID_BDM4EGSTRF,61.66945993787368
ID_QSE3XOTJTA,59.15987844792719
ID_WRHVO3CV9V,58.79035848951324
ID_B7Q61UJGLC,43.63503604613137
ID_8ZX4KWX60B,35.93531914069865
ID_A51HI4PDOM,54.028777732357206
ID_RTU9V5E9IA,51.52208964968161
ID_0R9TJ219RH,57.712177371289876
ID_E66E4WEOPP,75.25705501531223
ID_WQCN0UWYS7,40.77015201470967
ID_AD1Z0R1KAG,46.31228484121196
ID_3RLZRJ317N,41.02169450003564
ID_6DZA0XV1ZT,87.26418038465066
ID_GYNPDH1QMA,51.48715694087748
ID_0UGELYE3SK,60.93252418928061
ID_BVJPDDUY5G,57.911732828580874
ID_2FZA4H84UX,57.51892401541637
ID_205IPTHB9H,52.72729060530967
ID_KSOOHX70Y7,43.106045875369155
ID_9EY1DM7BW0,37.99061813046345
ID_V710ZYIBZB,51.446498823175915
ID_LKO56R2GB7,61.88044071506884
ID_B205VLUKIX,64.41385576849338
ID_HP0JCNRDE3,65.0398301900295
ID_GSWSRGMALS,66.01390397287908
ID_RWJRQ6RY5K,59.4651256052771
ID_NWOG5LV47A,68.69904514199328
ID_G50765JZK7,63.725384443858324
ID_WC1GNVXD13,64.88886047371244
ID_JCDCOE1PMA,66.2296016727279
ID_XE2FJSRSPB,64.56072301113939
ID_1Y2CU17DBF,62.8481924703344
ID_CKW147DHJ3,47.33612822620697
ID_TVH2GSVLV0,39.135629656758034
ID_ZFRGTK2F5R,60.17501162535356
ID_JQ3NT8SR84,56.223440989309076
ID_V9R8D3R0I5,61.757337931119814
ID_1G270NSQ7O,77.13505979465256
ID_8OJ2TGVZIJ,44.17729206754075
ID_4U3SG9T3GB,49.87685093943315
ID_ICLYY8VG7B,42.65702047967801
ID_XIB4527MKP,90.97745291187898
ID_9SQKHTFDF3,53.92967226748652
ID_NLAAUTDD7T,64.75656289139559
ID_EXT1PZN3LM,61.71365807966642
ID_X30GNZD1WC,61.45577636135814
ID_7OZUHANMLA,55.49037843075919
ID_QZHGKJXATZ,47.566677706397755
ID_ZXLX12LBKC,42.39843593192853
ID_MP1PTSVKP8,55.65236683497564
ID_OSZGS4DLZE,72.75831978902197
ID_NOBV52ULY4,72.50959416563897
ID_57GSKTNDYT,73.59970061862326
ID_0E9ZWUNA5B,75.98701217600902
ID_5A2AZ1JK03,69.25592980433247
ID_RN3D85VHT6,79.98713008403537
ID_OLR438HCBJ,72.52353740280442
ID_O8EW28SHC9,73.27459696465897
ID_UJQ0L0LXSG,77.16559387638172
ID_A8DY92FB8B,72.90369754439898
ID_NS5QM58DXK,72.46400382072395
ID_R5NC9JJMTW,53.002281321535804
ID_9O54784WLS,46.044878662277384
ID_Z9G1BKIQQT,64.37821145988485
ID_70L8CXJ28X,59.10257913598503
ID_28TRXBUMYG,67.94535680064548
ID_H63IZY4IXB,87.49295797841297
ID_BAQFM0GOAN,49.13860684102453
ID_B2Y5LM521T,55.39540340418902
ID_IKQK08S24O,48.94398892319909
ID_4OPWSB0UHJ,100.60813495222452
ID_YK8MZGX73X,60.37943444965224
ID_VHSK45ZWMO,70.60041780090542
ID_IM9GAWHIEA,67.37325432867952
ID_1RJS0SXFJP,67.34098963355962
ID_2V0GOXO84N,60.846075594603526
ID_NOE3CW8D95,50.4622552731028
ID_956LCP2PEA,46.32511872824119
ID_XLU5CZZASG,60.14902557183517
ID_FV1SIFFRQJ,60.11932533962118
ID_83K66AI969,61.89649684304043
ID_YZTL9JLIOW,63.19637261719453
ID_Y8F4O63BFL,65.18458185505726
ID_O5Q0P3NZK7,58.769232259527946
ID_1TIZ9EH9TZ,69.01764073159677
ID_YEAS4MHZB8,61.89072930873677
ID_UK2XILG1RU,62.27838735599077
ID_T3R1RBREMP,66.45513154874168
ID_Q81SOISJBI,63.89483540291019
ID_42ENQD9WBN,62.512495399922926
ID_DX2MBYE4YP,45.86088684971122
ID_OBPT1NDDRH,40.212234213146886
ID_EK6V2TZ5MQ,55.768909465952575
ID_GSN0RL7ZBH,50.75481030241256
ID_UK5P9NRGB9,60.08519039101729
ID_UHTL9GUPNA,76.93370541523467
ID_5ZYW41HP4C,41.63685197514526
ID_XGS82ANKQH,46.802704104302656
ID_V9YA4AFSVT,45.47687089657056
ID_7GDSYB1KLI,91.79744109197351
ID_WRY42UGFDN,54.36454111186758
ID_NBNGE71B03,62.10787917348641
ID_ZF5R7IGFZI,59.1737154278575
ID_QUJR1ET3PD,59.47509286484025
ID_IXSSO19IJX,51.215671272806176
ID_YA2OHGMB75,38.98258068401588
ID_4A8I5YZMUO,38.49726636869063
ID_PBW5ONKI9P,52.11149819029679
ID_XU87KVHPUD,63.92616173405114
ID_6ESG8FFDO6,65.81901313489156
ID_US5NTJSFGL,64.56556729612653
ID_B2FYODIPHL,65.11428439268856
ID_O8HFZSG2EE,60.94419187289702
ID_55G7JZQ1YV,71.40508647047517
ID_2NLTF3MQM6,63.5749218860937
ID_EGIG3C3BA7,65.27464662051288
ID_4S1YEKD0XW,68.93916176477079
ID_0PFWGHLFXP,65.09210831494829
ID_J3CW143QJ8,66.7910748494857
ID_ZO4NK3EXM8,48.18698690385124
ID_4RF4NFXRVU,41.16112615388136
ID_SGAREVZK8U,58.2899486368667
ID_6P431DYQIY,52.80304447851225
ID_LBCU5R8010,63.93320125883808
ID_U0TS93FGJ9,81.09020496157518
ID_2L4GFK9X0Z,45.330670619668815
ID_P5FPUFRL4Q,50.14390308440942
ID_LDE5S8AK5X,50.18048308930057
ID_NJQQRTIA70,96.60877686835614
ID_UGL3VO65P3,55.1291842834028
ID_QWY2Q3K6DV,63.23929785159993
ID_Y6KN919IGF,58.57200734529459
ID_W311WPRP7Z,59.09380839327323
ID_DF0XXO8UX8,56.26649320562519
ID_CYU174MY4S,41.68759490275056
ID_338FJSUFVO,38.096925023424575
ID_4SQXKWBTP8,51.244645596568425
ID_ELPSB9025A,65.47836730576347
ID_62Q7CG5674,68.46925688973178
ID_G47H0P9Y2R,70.82424152005896
ID_XCKYM051QD,71.94636393087804
ID_RXOJ1QAG0T,66.42015767899169
ID_420SHFFPSC,75.8748306288752
ID_L9095USU70,67.89233220983691
ID_A6LM06R727,68.13372759264861
ID_9H70BN44V8,71.6708606889478
ID_WCHBUIZZW5,68.94202579629356
ID_HODVCSWK8A,67.56285464455085
ID_DEN902PJ97,52.37087381049831
ID_SEKK76BOW8,40.55036131217266
ID_P6B25XMB05,56.755698635133
ID_7012PZ7VYP,59.49747325222998
ID_RJHUK0M361,67.32199721954495
ID_LJL5XLXIXZ,84.39054574275455
ID_DZRW0BV8IJ,49.40594737301037
ID_CYWKZA0CF7,54.603762563326555
ID_XF2I77BQA3,52.095087748198964
ID_5P77X5145A,92.21414728526713
ID_7BWVWPB925,78.9637637695667
ID_FJHMFB02HY,53.98033114435014
ID_D83ZGC8EOV,63.36010053423196
ID_5MK173155Q,60.4121095211324
ID_VA0GZI5361,59.79857672427747
ID_4MQSKM3C6X,52.9175048303916
ID_7R5C46B4M2,48.49435031714797
ID_RXU1IU71LP,44.27235791310128
ID_IFUH9Y65LD,58.93855428479638
ID_L4NGGT0AU7,65.23465883777249
ID_HA2MV6PFZS,68.09768967828275
ID_95TY7UEX72,69.75393612056943
ID_2O97Q2A65U,70.4726716043914
ID_IABQMZS3KS,63.65179913293348
ID_NIF2A7TJZ5,72.02357058203562
ID_5AE27AKU8I,67.1217954299661
ID_AN05UL1AOS,67.5068208159195
ID_LSY3281PQL,69.91982264073604
ID_S9A5U6AZAF,66.97181814066508
ID_03OU2SA1OL,66.16315024008338
ID_3VNX65BPS3,52.3950222930465
ID_LSYZBO6AKK,44.98800425507989
ID_9J6P9FPXW0,65.17074116625875
ID_AMO5W2ZRJN,59.05209562977178
ID_YI5MOPPNSW,67.25862315675202
ID_QAA2D2VCT2,83.01707375535159
ID_M7GP1NY5VX,49.170555468079556
ID_YVB5EECQ0D,54.8426807258799
ID_RICJH0FRIZ,51.94268235038142
ID_F4DF0MG2MA,101.77674680281196
ID_O8UUHB8DKP,84.84908359110841
ID_2R0IH68KMD,59.41796781525208
ID_PX8DGYQVYN,71.59682092108824
ID_WGC0UL0Q4A,69.3875281245494
ID_JV4A9I6TFL,65.79153451376028
ID_6IV6ZQEZDP,52.54127335137287
ID_R4DV6BK21Q,46.262531535833745
ID_QTLQB7GEI7,45.92721994121541
ID_JZUPCNYRG2,59.314971884137094
ID_9OS2FMDALP,62.70101952358318
ID_R90DEXAV4O,61.677196931058596
ID_TM0IRH9MHN,62.37986492197026
ID_2H4ZZWKSC5,63.13996588779125
ID_JEY1DIMA0I,59.26980050924075
ID_5G880KFTEL,65.7582550094317
ID_XGYMM295V8,60.71646328676748
ID_6H4KZWLPV5,62.30125046340042
ID_0VLSM3PX0H,64.6339956521292
ID_5LCZL8ZFHK,60.76488741763857
ID_LC6P9NSAYQ,60.59830690335994
ID_LM54EYRKW2,44.90218407608265
ID_43NJWS0PBP,39.99006572138009
ID_F8IMGSCNI6,55.81037800173002
ID_YJU8PHOKSW,55.48433221585609
ID_8V9ZRX3RL8,58.760939349395436
ID_MT12SU4CCI,78.6014248087495
ID_OO4Q1UGTY0,45.60630749620132
ID_N3I7OVS833,51.17579617508341
ID_HK1KLZKJON,47.01377879608616
ID_BY1FWKFPE5,91.7236944222381
ID_7ZAWR7TNF1,78.83778666820537
ID_CXFPQB9VP4,53.11413838837177
ID_CVGDV78O07,63.53951998828891
ID_AA869AO2CC,61.450524731111415
ID_Z69LJE2K5L,60.71893154499059
ID_BLJDGZI99Q,55.62910887376825
ID_GC4V5YESN2,41.76384265919709
ID_2LQTVN6MK2,41.222393949439834
ID_TD9H5CL8XV,54.02590333842959
ID_ZT352WF5NP,63.363109507158086
ID_9T1KB2ACVC,63.52424225295543
ID_Q7EU6BKRJQ,64.18177843028663
ID_SYI623ZF3N,65.51202184870648
ID_XLCUXW2TTA,58.3176259192992
ID_5BL4VJM1VD,67.35172498625307
ID_BV3Z4GHVUM,62.48016768593129
ID_02OCZMUKR3,63.51552671610915
ID_06L0P0HMT4,66.3892346379466
ID_XVVDCEIJDL,62.68747501617403
ID_T5CGNVRF5C,62.114884627420615
ID_GYHMOV099C,46.40630183314948
ID_6JNPATJ37I,40.56242755993136
ID_7LJOC9Z70N,57.165234014182445
ID_QQ4YHYCIPE,49.28961370319276
ID_F33E5187IG,59.47123457442781
ID_BUQ6CL3IN5,74.81895861616965
ID_69AFBKS2R8,43.515300942276816
ID_65MRRLB3CF,48.972710656498606
ID_3TZH32UZF0,42.37882445118232
ID_WNQCOO89VT,90.92482134012508
ID_DPHTW1I6JB,78.14953183185276
ID_TV8YO44BWR,54.62749487884089
ID_78Y8KBM3D7,64.01488202696902
ID_513VSKNEU5,61.48721069759378
ID_EMPQ2LV7J7,60.73324662128458
ID_RP8RW8MJBT,54.98663768224875
ID_XZ9W9HRMGL,40.803672422106786
ID_OB2UOGPG2L,37.83121191075339
ID_3CHFIENKQK,54.16373032525737
ID_A0BMB2L0Y9,61.15456149104608
ID_189ZEMA78G,68.5212524383467
ID_UFK7H5YEYB,66.93479790011084
ID_LRWHFO03MK,69.65934518380438
ID_59HISYZRZP,59.83433537827975
ID_78D4XTJX7J,67.84270666133756
ID_OSCRLI4BUG,66.79328916437534
ID_NIXVB09ARQ,65.66559463099068
ID_6993F28R04,68.76175622321338
ID_Q0WT5KMIJ2,64.71052915486193
ID_Z8MXGLDH8A,65.85352979041406
ID_RFY1IPOP8H,46.85836762167969
ID_E366PDUP1Z,40.5493072484031
ID_YXPFPKYAQJ,60.122760930843846
ID_UKIYFIUYWL,48.54382866289429
ID_QGONBHA454,62.130185624955104
ID_B2DT29AWBX,82.22125790282196
ID_2E7TD2BVF4,43.650239215632055
ID_82TCRLO012,48.37099060256892
ID_3CX7T3R811,47.19954984558138
ID_CROHCI61XM,96.52431650788073
ID_Y10XWJNH9R,76.54358372004567
ID_B69KPXBPH4,55.028580855873464
ID_Y7AVTJHYUE,63.948309274509086
ID_POYVDRW1Y4,59.88444757671599
ID_L85NH29PPL,59.37204702074126
ID_SCFW9M5HVM,53.582166769734684
ID_2JV0ON9SET,39.932756765001194
ID_S1H3BWM7VK,39.841989080543556
ID_PZNXPJMS0L,52.97893181635699
ID_HBU6ZVE2MK,61.909526272697676
ID_4795C6HLCZ,63.37525310569542
ID_V94JCJ2DI4,66.78405800405125
ID_EIQFQNJFV4,64.98476768774749
ID_WL2HRK7G1F,57.675266382403215
ID_F19M9F7YWA,67.8340134254004
ID_LXHGXN29CI,63.0359640339211
ID_XJRLPN0K2Q,63.41938838328658
ID_DYZBNKEG0M,70.775811126367
ID_RKQ1GZV1BM,68.73529372571828
ID_8TEVDH2XF2,63.91709369354495
ID_CNYE1ZSBCU,45.713460875724195
ID_BP3PJ279FV,38.58505722092596
ID_CHUXCRABNL,56.874046195150214
ID_DL3PEQIR8K,53.30437927637179
ID_9YOZALZNOW,61.35713580593911
ID_TY1DAND8ZP,76.96284436764579
ID_84D8AZ8J73,42.55217847187098
ID_X1TAI1B8DH,47.70189984337551
ID_LSGSV7GY7P,44.534664168042575
ID_KIA93HAK9C,96.6195635380874
ID_WWJRZJOB0A,80.01067169718088
ID_RTBL36YW9N,54.439127478657745
ID_6VFCKMR81A,62.591384186434084
ID_R8WEJKFO6B,58.797411764666414
ID_QZE8FER544,58.66984465427792
ID_ZZBO5SY8WN,54.5326136976543
ID_725GBLCIUK,39.13661405888968
ID_BGPIV0YTEF,37.470008402560524
ID_CI4FQRV6JM,51.60276266207002
ID_Y03R1A9UHI,36.73930824002811
ID_423YL4MUYK,60.87233323093578
ID_8J9VB1A1UP,61.44494240988337
ID_TSLBRGBG89,62.950372354025696
ID_QIJEGA9AWJ,63.398866630773554
ID_01D01SW505,58.4102330778884
ID_BRSW07I1L3,66.86213248182871
ID_OW95MNZ4VH,61.55212603320389
ID_GWQAKDNQNW,62.42267061196112
ID_03D3F9PUPM,65.18859444132477
ID_1RA3W4OYG5,60.94801234551272
ID_BZCBZZYS5Q,61.528471829167856
ID_O30DZD81F1,47.15803713680757
ID_L577LPZP6M,41.87995179005112
ID_71HWRVRX0E,57.96801144832666
ID_RSUQUWJNJU,52.02342616745816
ID_4L0R97K5PX,61.68123726737649
ID_G1CIYDLFJ2,77.68298796970925
ID_IJ0HJHEF4P,43.00615767664768
ID_1Q899X6IOJ,48.080489592244405
ID_9ETAXVG02N,46.024754304432264
ID_JT52EQ1MMG,91.31801376591154
ID_F8HO4J22V6,77.93594273997793
ID_9H5M9JNTH3,52.06497596251132
ID_FMQS5KW77F,61.899683108605984
ID_2RYK1FD8QB,59.54908763267213
ID_TJ7F2OF5V1,58.79400326027571
ID_B1WY05SW63,54.74876128676498
ID_59N8IU0CRR,37.824614122427384
ID_CEACYHNTVM,36.918214793683774
ID_GS15N9UDMU,51.384962439892604
ID_8TRUYXWJ3F,40.01469247313597
ID_0YAQOTWT65,59.548407322890526
ID_4JXCSKTZWK,62.77030756464983
ID_8BVU3LPSNS,64.66749772867962
ID_IOVQTTNMU0,64.65425540685679
ID_ZNR0YIU5VI,58.93503784671289
ID_1R91EAFMNT,67.50712775770228
ID_I6U3B4MI2T,63.15162032501769
ID_GS2CPI6W43,63.5638266504669
ID_7AJY1B87S6,66.44511221400957
ID_7099JT55AH,62.2548513447855
ID_MCYML8K0H7,62.876060402782784
ID_37GI4OYTL9,47.782402873968294
ID_8LUHS2YCPP,41.64714015839936
ID_46UGNCKSRX,58.33754693917063
ID_BFMC5G5M4P,60.00039180337391
ID_0S0EMQTAQ0,58.61339497080565
ID_5M1HDT2MK9,80.3355904481859
ID_36D8A68YFU,46.1026541590969
ID_MBVLRYXQII,51.13509647541765
ID_3XIH0P0XWY,47.82269364530963
ID_BLKMVDRV9M,93.41279529419344
ID_HQ76SUF0GH,81.13762954756949
ID_XRGD6NFM3N,52.29026469200982
ID_XB5WV935HI,64.78440100676711
ID_TMOCV175I5,63.7716101117943
ID_2FEKHJYIYE,64.13654178309403
ID_6GDNUHBYP6,55.689270519856684
ID_96PG6X47EL,40.690745961191695
ID_GS924A46EU,43.0783160697547
ID_IOI76Y6M25,56.60073458524752
ID_SC4KZ01ES7,43.7665502362722
ID_YGGUZX111D,60.87919353759549
ID_1Q1IPVGRYV,57.15209295879704
ID_HQAY0L34P9,60.71008587448713
ID_7C0KL0YAG5,61.72936887497775
ID_MZUAECXXDB,52.533105030593454
ID_NPWQNC9PUK,63.46658499133597
ID_X3MM27ECC8,56.30757172116755
ID_HXQBSACPEQ,57.00602165492403
ID_980UNNVLEP,62.77430690441506
ID_VT4RE8UW6Z,58.421460365922044
ID_PACVH808U0,55.72410987267359
ID_WMW3IDKNGX,41.652855446222354
ID_YXKZAVHUK8,38.65886692951432
ID_CFMJY28SSG,54.82228549105697
ID_ENB6WOW7X1,48.23907864955574
ID_HZKEDUWSHM,54.79685661902128
ID_A06OGZ0L03,72.77999431013829
ID_JV46SXUZSA,38.19261933233037
ID_D5HAATMYJC,42.74361096376457
ID_FL93K4KP3R,38.23205290595629
ID_1KLKBLRSW1,83.40691978848379
ID_AOHOC89T4P,73.20276528446333
ID_LH8B2RTJWS,50.38471816102015
ID_8E2RVI7PXJ,60.20532095079141
ID_3AZU3I71OV,58.236249432113894
ID_Y0LQAV5Y4S,57.692522899595474
ID_9V3UOHTO0F,49.24586528277831
ID_UN0IF4ASVG,39.39219532781401
ID_PC3Q1CUXF6,38.220645036096194
ID_VNGDRPWOIQ,50.999954115073265
ID_K0K3JJ6DV6,35.860870829577195
ID_7CYZTZBX9X,55.59820882240805
ID_G137JWVL0B,56.92273318618589
ID_7SVXUORZ50,58.77635463285657
ID_TK2CYHY2JG,58.97130307635855
ID_LPHNWFTG7I,53.85200341246124
ID_JUFVJN4DIF,60.79063377903127
ID_9NOAEVJA00,57.310852215386895
ID_XOWP7XZ45X,57.477164466717404
ID_8X0QTNB7A2,59.87233380225433
ID_DR46LDACSK,55.73445603972924
ID_MKLVSZZJNY,56.24762437729685
ID_LOXFWXTKNA,42.61167984078077
ID_5B9BDT8N7P,37.21916848541186
ID_KY4IAFWJZY,53.28016234112754
ID_2WSG75NFQ7,49.245083307684865
ID_K8W4ZC76YN,55.22164319947045
ID_BMWHWORA2C,70.22488755061735
ID_XXE1CDBHHU,39.17168343277053
ID_4TU8XDEH4Z,44.28379927936127
ID_1ZHRQNOW5V,39.97741116080442
ID_59VIQ6BUCY,82.36001694741282
ID_NXR8FMNN62,70.20450432015208
ID_RD37TPF2YY,47.127001703941716
ID_R0M04JS1QP,57.86208358189319
ID_R1HVS19Y3J,56.278956768166886
ID_2NARFGQS52,55.521938806312185
ID_OKQGXL12QI,49.17822855691813
ID_OG4F0ZWEHN,39.086841738060805
ID_C5L2EWUJ1S,36.02696783480291
ID_CKOFKZFJC7,48.40757302066047
ID_IS3QI6V0YQ,35.90755017072914
ID_SKHD3IR7SA,60.51623393929249
ID_Y1D3GJE89N,60.724218399432026
