ID,country,year,urban_or_rural,ghsl_water_surface,ghsl_built_pre_1975,ghsl_built_1975_to_1990,ghsl_built_1990_to_2000,ghsl_built_2000_to_2014,ghsl_not_built_up,ghsl_pop_density,landcover_crops_fraction,landcover_urban_fraction,landcover_water_permanent_10km_fraction,landcover_water_seasonal_10km_fraction,nighttime_lights,dist_to_capital,dist_to_shoreline
ID_PWYoArgg,Zambia,2013,U,0.0,8.899702240393593e-05,0.00010679642688472313,0.00010679642688472313,0.001530748785347698,0.9981666613384788,37.529335697453476,20.44033677137552,7.6743173782060765,0.00028164129501980894,0.0022531303601584715,2.143881103914279,323.91502660490016,847.8881958103282
ID_PXJwpZAE,Benin,2012,R,0.0,0.000797420966782563,0.0058697164679392825,0.005221016511377453,0.019995448918914627,0.968116397134986,19.159318828460925,15.951310399771526,4.217423895097871,0.0599666075553506,1.0921220862248582,1.07159769225497,87.87839756323628,53.66146504500536
ID_PYejYKyD,Zimbabwe,2005,R,0.0,1.712477568222755e-05,5.137432704668267e-05,0.00013699820545782043,0.0009247378868402881,0.998869764804973,0.8119160906929749,36.74148697520809,0.32582274958145696,0.11827975368581133,0.1393853652817462,0.07181693579811696,75.32376902834375,421.16312782672867
ID_PYeraMtS,Benin,2012,U,0.0,0.035475154662243866,0.10314000449857788,0.03642539565022115,0.02369822945917176,0.8012612157297851,104.74824604223923,5.3768123420361205,40.26386187099379,1.2128643939329424,2.1948341237688243,8.073536602812357,7.1760205252813805,17.754397716382126
ID_PYrvkpty,Uganda,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,6.460517017335262,0.37693452590889226,0.0,0.0,0.00028907438633412485,0.0,304.27658237670016,841.1064791484113
ID_PZjQYJzY,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.45543207910738,0.4848101125497848,0.0,0.0002891003863615666,0.0,233.25628756390407,906.9218283105914
ID_PZmFqzOw,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.931475793081752,1.9341150214609133,0.015116010919512228,0.00863772052543556,0.0,556.6684972940582,679.1008193261057
ID_PaWfiwkc,Angola,2015,U,0.0,0.0045836301273562965,0.006123878307803957,0.026355818652278127,0.0729920447072954,0.8899446282052662,99.41838318680556,2.9992666990127765,9.460750102251133,0.0,0.0008627247642355537,6.8833413387645175,304.2965143128736,133.23659329769896
ID_PaoQEEju,Benin,2011,U,0.3348786973286432,0.05003646078399703,0.21030437625433948,0.08049147274505468,0.04375926978332165,0.2805297231046428,130.67091684783557,2.801393638349676,58.535884038033885,4.8403304654674715,3.0920925169903035,13.645368553377562,38.51548594807938,2.932245933205716
ID_PbMZgKBr,Uganda,2015,R,0.0,0.0,0.0,3.9132105796443184e-05,0.00014821652853352067,0.9998126513656701,67.5820139740178,40.16047078363828,0.767574766835514,0.0,0.0,0.0,232.09754989998046,889.1558738945816
ID_PbaDoKnY,Angola,2015,U,0.0,0.1672540879601282,0.13515608106206134,0.031684005425568096,0.0969359378562302,0.5689698876960129,303.7947730814812,13.509150924490767,48.8187905613081,0.04590156027264961,0.10883122698411064,25.42444526755732,350.79474400069955,310.1158580303455
ID_PbcydXhY,Democratic Republic of Congo,2013,R,0.0,5.5630966421148715e-05,0.0020583457575825024,0.0015020360933710153,0.000389416764948041,0.9959945704176772,3.9512787972198136,0.04256590969331081,0.557828218172271,0.0,0.0,0.0,706.6290741030693,908.0128060040377
ID_PcEzSTzq,Uganda,2006,R,0.0,0.0,0.0,0.0,3.749051710449707e-05,0.9999625094828956,0.9954957606311317,5.6909165191887565,0.2886078538349046,0.0,0.0008670842356277803,0.0,337.5533461708577,840.670989283369
ID_PdJRzupS,Zimbabwe,2011,R,0.0,0.0,3.374725108788562e-05,0.0,8.436812771971404e-05,0.9998818846211924,0.1377364811679133,37.62042518046442,0.124327933541117,0.0018281284445434856,0.017519564260208405,0.0,116.40380353217483,313.76133518789385
ID_PdMbOQwF,Zambia,2013,U,0.0030035256714699985,0.14405811211747027,0.035936635693652116,0.03958732602124344,0.027518955373156854,0.7498954451230071,68.40085067091326,26.291182588302785,30.36604671900443,0.2640388301603989,0.3759564069089498,13.926766770878807,252.1601361763023,974.7405581371879
ID_PeCvTeBn,Angola,2016,U,0.0,0.02239629876334209,0.08867769080582423,0.052277709818829225,0.22930273687317035,0.6073455637388342,409.567528720506,3.3473710381470863,53.73395092391954,0.12349592397330862,0.07975845041874305,92.89439794626888,14.277078189271878,12.357635217225587
ID_PeNCysWs,Uganda,2011,R,0.0,0.0,7.511784664529587e-05,0.000127700339297003,0.00037492642869725617,0.9994222553853606,6.716050892214258,27.71104328784085,2.8356482940453054,0.0,0.0005785820278052147,0.054740716426273366,142.335819574402,968.7678161368589
ID_PeVohepb,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,3.377304513668152e-05,0.9999662269548634,0.8686185484633121,45.746544263549225,0.25615960218986833,0.0,0.04431864962053565,0.0,282.6262583851164,655.1893821888327
ID_PexpOaQt,Zimbabwe,2005,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.920415472574266,0.16323731923994153,0.0,0.02185612963854076,0.0,221.4110420921281,567.4882319965304
ID_PfBOVFAK,Zambia,2007,R,0.0024750555290957467,0.0,0.0,0.0,0.0,0.9975249444709042,0.0,0.07811776209547988,0.0,1.5272185407979664,3.368063728591756,0.0,466.5218782048771,999.5194223630476
ID_PfCwZvXi,Benin,2011,U,0.4517298279610894,0.42497817787055997,0.04823332593986469,0.013276526081400269,0.007085872216273578,0.05469626993081152,339.0745511517855,0.04129502324991437,81.11340297809444,45.828247857134116,2.5367586985205453,38.49818079906217,24.776638375738305,16.129842686281403
ID_PfHnspqI,Democratic Republic of Congo,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.014783957603693137,0.20857756901826952,0.0,0.002892437982411708,0.0,549.4888646473298,849.4513872633795
ID_PfyNfhRl,Burkina Faso,2014,R,0.0,0.0008785049147059256,0.00034064476284515486,0.002615828359474507,0.005262592466245579,0.9909024294967288,11.847955973964211,47.03186906522604,1.887429339423995,0.0,0.8945579236713133,0.17526726603801246,68.77054429352262,743.3785477924948
ID_PgCKJSPx,Democratic Republic of Congo,2013,U,0.062136049037943314,0.08617563101838265,0.0200839383324771,0.05714470058625591,0.08699876309981239,0.6874609179251283,148.96104813024846,5.883329314586339,28.444047715531106,5.179217157823364,1.7897084118397093,8.055211365408939,254.81403209199416,552.8694972033857
ID_PgkVvTeo,Zimbabwe,2015,U,0.0,0.06882537223556799,0.05104101667859245,0.010212723015514765,0.014195690835979054,0.8557251972343449,115.63374979022663,18.468501543531367,34.11031703945001,0.003148563923423138,0.08337148698388411,22.40319274170936,361.7558067509752,631.0935308693117
ID_PhYMxnAf,Uganda,2006,R,0.0,5.192060580815568e-05,0.0,0.0001314585551312878,0.0007324119500171747,0.9990842088890436,37.466706990657954,36.78873400647933,1.7089553631080687,0.0,0.017164790561066918,0.9480682434602296,166.02335740679752,765.9508214206088
ID_PhfvMasF,Zimbabwe,2006,R,0.0,0.0,0.0,0.0,0.0,1.0,0.008268112758223393,41.948710474578775,0.19587215483717296,1.1273946025529709,0.7274636075875287,0.0,393.1930197636895,791.8853638429225
ID_PhkZjoVO,Uganda,2011,U,0.0016991235181529505,0.0008259321494530848,0.0043173725994138535,0.010268427212447341,0.08387296810201451,0.8990161764185184,68.60090718589777,49.98904049923707,6.201778826788972,5.231994311728034,0.1940832948221424,1.0200576070106142,366.8995422256102,1121.7983348513999
ID_PiBcxLns,Uganda,2015,R,0.17598427170397318,0.0,7.508172314321245e-05,0.0003003268925728498,0.0008609370920421692,0.8227793825882691,11.758289783522322,24.9563240432258,1.328066468957612,32.57415467728351,1.0821621620259214,0.0,123.8922494929569,917.0232364834643
ID_PiEHHSDI,Burkina Faso,2010,U,0.0,0.0005894559155855232,0.0006694524990207987,0.0010720386471444994,0.005667726275472357,0.9920013266627766,23.50892374908969,55.664902469760676,3.8260201876432633,0.0,0.08542371745344092,0.764535191173522,98.58931187513934,728.6512665898116
ID_PjAmUVsG,Angola,2016,R,0.0,0.0,0.0,3.4555839899676925e-05,6.911167979935385e-05,0.999896332480301,0.5782586148295203,9.267270064576543,0.0,0.0,0.06231646025094888,0.0,858.0739833399828,316.8069530151751
ID_PkBkkJzL,Zimbabwe,2015,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,45.81157702419667,0.2751462900377359,0.0,0.2898739621832612,0.0,466.6175248354797,607.5706271573536
ID_PkjpQPkI,Zimbabwe,2010,U,0.0,0.01304199218618898,0.028409708758196886,0.032503354203635405,0.02454059425453177,0.9015043505974464,59.541737335217896,37.84498079042086,10.862822279742119,0.8581216076780828,0.28055144583825825,5.408244529855974,65.54861205984356,426.63468220821574
ID_PkqBRqVv,Uganda,2011,R,0.0,0.0,0.0,3.7502365958087694e-05,9.375591489521923e-05,0.9998687417191467,20.332285237406712,31.75066797465252,0.5886172987674402,0.0,0.0023125892648749808,0.0,217.20090625213462,997.9042332685484
ID_PlDaBGZY,Zambia,2013,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.52685403009464,0.6951778344184211,0.0,0.002770869088370027,0.0,311.49422864404636,693.700171330343
ID_PlTZYdIA,Uganda,2011,R,0.0,0.0,0.0,3.755552971669653e-05,0.0,0.9999624444702832,0.7100824063632728,35.79365541151033,0.964323097339422,0.02568148355519109,0.0440873975882384,0.0,254.4200132567744,1153.5572613526642
ID_PlqCqXYc,Angola,2016,U,0.0,0.02267638779694588,0.04286976268867637,0.020162494904457446,0.06296574154911935,0.8513256130608006,218.5143784018405,30.509978911917372,19.771358452038147,0.018596123752697525,0.08458144880255059,16.848104880726652,807.1886574782019,516.2852883778099
ID_PlwmIuaK,Benin,2012,R,0.21352564853344488,5.561646709806146e-05,0.007193063078015948,0.003981702836636118,0.008640181741528254,0.7666037873432774,11.000449132520892,9.70034753481736,6.7913243045421,17.73745744880704,0.2840050097063057,0.001320647078744549,67.48300161584595,38.27647488869211
ID_PnBDrVsi,Burkina Faso,2010,R,0.0,0.0,0.0,0.00025055740249035826,0.0009123237184795989,0.99883711887903,1.5292851146193442,34.3540937143442,0.42610768574969815,1.3798332452256978,1.6060097282642398,0.0,40.05499529442993,774.1008794203142
ID_PnPGxeYo,Democratic Republic of Congo,2014,R,0.0,0.00011157751647409208,0.0021013765602620675,0.0009112163845384188,0.0004835025713877324,0.9963923269673376,4.0267301066916135,0.12037587575307365,0.4952952811316013,0.0,0.0013434257934741873,0.0,672.1596804172189,898.3542935657408
ID_PnRAXiUr,Angola,2011,R,0.0,0.00024979203238983976,0.00014273830422276558,5.352686408353709e-05,0.0009634835535036676,0.9985904592458,0.9676207223208456,38.168992348643926,0.14976173063766546,0.004261037968207347,0.1807287062982515,0.0,527.2058117499241,243.0475800129311
ID_PntsmyDO,Benin,2012,R,0.0,0.003335406517384337,0.0047566966279185465,0.008294770874648959,0.013886263800426141,0.969726862179622,37.33718459980885,7.407822026508508,19.826367459744663,0.0,0.0,5.278340293064714,15.969258095991766,29.846605296620137
ID_PovHDUZX,Angola,2016,U,0.0,0.012693550387338142,0.014711311287059518,0.008804774835147845,0.016435579692275975,0.9473547837981784,80.18770658960489,30.186867237162318,12.77405221371063,0.4496661552634971,0.4729150042949145,4.122661206713056,524.7873062623077,511.02940098330384
ID_PpBNWtJi,Burkina Faso,2014,R,0.0,0.0,0.0,1.3744979576082382e-05,0.0,0.9999862550204238,0.16835725132355733,17.519154901302816,0.07392620860883165,0.0,0.004887265212738472,0.0,193.2793809841877,736.6971666716797
ID_PpovByXa,Zambia,2014,U,0.0,0.09114211940119796,0.05605729790264877,0.011022917489978868,0.047906912797971116,0.7938707524082036,80.55551876294952,15.860157891370466,34.22134282367658,0.006069426920377049,0.04276611583896444,13.621095825319893,106.67750812169812,867.2154839496299
ID_PqFSIhtM,Angola,2015,U,0.0,0.0,0.0001716295308597637,0.0012872214814482275,0.0018218306436517976,0.99671931834404,50.16142894712698,12.069190908871795,14.64278807452219,0.044710587741930034,9.050198412459313,11.829174946765313,950.7087137169932,415.79968196498567
ID_PqGnYQFi,Uganda,2011,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.64813061997158,0.265594445731087,0.0,0.0017331463163151868,0.0,321.2930827649223,1024.3445194556234
ID_PqWzCXkp,Benin,2012,R,0.0,0.0012843126771048016,0.011249551078598322,5.553666824855425e-05,0.0024032494976472412,0.9850073500784012,22.067795747875586,21.48911935567201,5.628512654869209,0.0,0.0,0.7480674547377735,40.9748040645016,56.970262684718044
ID_PrMRdhhH,Uganda,2006,R,0.0,0.0001126183154773191,0.00031908522718573733,0.0006757098928639142,0.0022523663095463807,0.9966402202549266,49.60951117627903,24.83128108678415,5.907072474960438,0.0,0.0,0.25178665410734224,236.79492036323657,788.1012762458009
ID_PrrriznA,Angola,2016,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2622030391737022,0.0,0.0,0.2501931882607533,0.0,1101.2658672567309,902.8098477237613
ID_PrrtkJOn,Zimbabwe,2011,U,0.0,0.29117624086511923,0.43374453509323,0.07732947388026576,0.00923958939015346,0.1885101607712321,252.9389326869824,3.62172976507259,77.32145358603094,0.007467232745795806,0.02449569175954501,70.92027358816445,2.027801495432097,423.5746447561245
ID_PsQnypaf,Uganda,2006,R,0.0,0.0,7.201567909459944e-05,0.0004076470342205547,0.0010482036727112707,0.9984721336139736,15.495510815456724,40.85656844233467,1.7460634218772442,0.0,0.0,0.0,344.95252781717863,1142.9724538760702
ID_PtZQALNy,Uganda,2015,R,0.0,0.0,3.754889639375979e-05,0.00013142113737815928,9.387224098439948e-05,0.9997371577252436,3.8068444852763808,25.935735445958272,1.616404101025256,0.9222796275276256,3.133643407687152,0.0,122.98332643150032,863.7898867404385
ID_PtcnhKCJ,Burkina Faso,2010,R,0.0,0.00012517032982136496,0.0001609332811988978,0.0003039850867090292,0.000464918367907927,0.9989449929343628,1.3911624725703835,42.86183927613745,0.4622791436851455,0.0,0.05877079755500729,0.0,39.2247203466717,799.8127409027278
ID_PuLKMKKn,Burkina Faso,1999,R,0.0,0.002252568700389234,0.007329108042612741,0.04640305433987249,0.011143763754684588,0.9328715051624408,32.668189252351986,21.086758657661303,1.7219635155855306,0.03375299735221125,0.29029131066154523,0.0,155.45600340730618,917.7661455447663
ID_PuhURqlz,Uganda,2006,R,0.15951617380425315,0.0,0.0,5.6312270605708765e-05,0.0001313952980799871,0.8402961186270612,27.333414894459185,27.04810724240091,2.032200043051016,8.410964150499693,0.7852200741877193,0.0,170.49098002098714,846.9074976484993
ID_PurESwir,Burkina Faso,2010,U,0.0,0.04534554851533376,0.02654243054274911,0.06245538023588312,0.07666186368511957,0.7889947770209149,139.9404247025219,19.82128615200695,34.15027378502816,0.3909384863897831,1.3778459324321122,21.66835772921445,9.670286002076569,772.7142234854259
ID_PuynGbFn,Zimbabwe,2006,U,0.0002316068480890034,0.002603468575297397,0.002508620056556186,0.002040086539217592,0.003335462991820709,0.9892807549890192,8.029348250488763,23.493557832327113,9.164487884938744,0.0848890946963127,0.12461972096267708,6.4278664675475765,360.9865718023912,622.4553729371811
ID_Pvkerhqe,Angola,2016,U,0.5036592619052414,0.13074570876667374,0.0,0.06628039219291312,0.007523538783142021,0.29179109835202977,349.09654037634436,3.443158970530119,76.7188937012547,0.5140773018030951,0.2689560573480586,42.348573654868176,379.8442367174034,2.7854807656324176
ID_PvwVuscs,Burkina Faso,2014,R,0.0,0.0,0.0,0.0,3.59698885483583e-05,0.9999640301114516,5.324324133381612,42.42082803493809,0.6875400001085586,0.0,0.0,0.0,378.8456067285522,611.3483476729693
ID_PxFpMJmN,Uganda,2014,R,0.0,0.0,0.0,1.878046716522548e-05,7.512186866090192e-05,0.9999060976641738,2.8562276224606133,28.48050177971653,1.0108532705789333,0.0,0.0,0.0,220.93166929930493,1101.8372920666757
ID_PxNfUMbV,Zimbabwe,2005,R,0.0005186441253586531,0.0,0.0,0.0,0.0,0.9994813558746414,0.0,18.473205027039253,0.24992355504682634,0.4641442003164459,0.06900388965598428,0.0,215.50316726374092,216.69640011302647
ID_PxQiHxWR,Burkina Faso,2010,U,0.0,0.1827147346517224,0.17026716311943552,0.14391529585716242,0.1953725086525732,0.3077302977191065,454.90617195578346,4.663900300464219,83.90987452823076,0.13004518435829046,0.8942586504005602,28.550026147183647,7.3788204329556875,759.0225435359862
ID_PxcxKRww,Benin,2012,R,0.0,0.0,0.0008588970772560197,0.0009685435126504053,0.000657878612366313,0.9975146807977272,6.965070962000463,28.33997289197827,3.4267379599348415,0.0,0.0,0.0,345.0692470497461,355.2185922740122
ID_PxmvaMCA,Zimbabwe,2005,R,0.0036529992992072624,0.0,0.0,8.297833790289077e-05,3.319133516115631e-05,0.9962308310277288,0.08076707936388901,31.149659644680508,0.0873652123256926,0.188220760753644,0.12446320654105952,0.0,323.4952312817144,595.1346830443089
ID_PxqYbyxg,Uganda,2011,R,0.0,0.0,0.0,0.0002441126508822369,0.0055984640711833926,0.9941574232779344,17.266199986816222,42.27901034129811,1.1954994428505876,0.0,0.0,0.0,334.90702696092166,1140.2146311708573
ID_PyDMezcF,Democratic Republic of Congo,2013,R,0.0,3.7408020279547916e-05,0.00011222406083864378,1.8704010139773958e-05,7.481604055909585e-05,0.999756847868183,3.403623702993983,1.394798352501314,0.22756465576888715,0.0,0.0,0.0,1890.3695857624482,1305.7864464931833
ID_PyVHXVPS,Zambia,2014,R,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.073650536734377,1.2015668661982641,1.0710519659024254,1.4605195661618957,0.0,530.8509061098874,1084.9860600421277
ID_QABwvgqW,Uganda,2011,R,0.0,0.0,0.0,1.8771848499256988e-05,0.0019117839432380547,0.9980694442082628,8.717430820901502,41.95465024306217,2.54573818251112,0.0002892332634132399,0.004686713115386303,0.0,264.97220142363767,747.0312445028195
ID_QAhEYiyq,Burkina Faso,1999,U,0.0,0.0005371118673427772,0.00148600949964835,0.0008235715299255915,0.00044759322278564755,0.9967057138802976,38.96039568228114,42.28187285714,0.3897563170674551,0.010545390410217906,0.6266139167399091,0.0,110.68189539633177,750.4576841687942
ID_QAqaMVka,Benin,2012,R,0.0,3.6952411452784056e-05,0.0012379057836682658,0.0011640009607626974,0.018185296055837262,0.9793758447882788,5.9011008535535066,25.710570117352404,2.1725976369477986,0.0,0.06486401803248774,0.0,95.69045071808556,109.55608371326693
ID_QBMsLZtc,Burkina Faso,2010,R,0.0,0.0,0.00019762746989422016,0.0,1.7966133626747292e-05,0.999784406396479,0.6160654475956172,35.371324649960854,1.4711776803460208,0.0,0.026807372039640183,0.0,115.27283524388746,751.1026936925023
ID_QBsuDijV,Angola,2015,R,0.0,0.0,0.0,0.0,5.370636015990594e-05,0.99994629363984,0.14095696677831174,1.8592454381426158,0.0,0.0,0.0004707550356943087,0.0,1137.186870461177,1000.0402216078523
ID_QBtLfrMG,Democratic Republic of Congo,2007,R,0.0,0.01241420025194648,0.027140858850481224,0.02624315114699287,0.017721735950736086,0.9164800537998432,123.40109708893057,8.897139949211477,11.78759967812208,0.005753047611169183,0.02282042219097109,0.3435085255844943,1038.9965825926008,1260.3882778659606
ID_QByVObKj,Democratic Republic of Congo,2007,R,0.0,0.0,0.0,0.0,7.512086726599365e-05,0.999924879132734,0.2383156097273787,2.7850703476818754,0.02432557944878558,0.0,0.0,0.0,1581.8530199955146,1286.4222556162485
ID_QCRPCbTM,Benin,2012,R,0.0,1.8051004067634478e-05,0.001317723296937317,0.002581293581671731,0.0009567032155846276,0.9951262289017389,15.477419717568813,51.32208097800432,3.7788046339528254,0.0,0.0008508753511482861,0.2173596271424306,538.8462869307575,541.5788033919039
ID_QCjhZkBY,Zambia,2013,R,0.0,0.0002772502698773154,0.0016981579029985568,0.0012129699307132547,0.005734052027644026,0.9910775698687668,2.288584437551672,21.76665956292623,0.2085278789522628,0.0,0.03616918174689624,0.0,118.20163158998643,845.8758769650148
ID_QDAPBGtZ,Zimbabwe,2005,U,1.6567014450529626e-05,0.012110487563337154,0.02427353479212717,0.02080511662171158,0.03799524572163348,0.9047990482867402,87.97936993531555,19.78714680081324,23.654833174758853,0.005706038668934325,0.08413373169246001,7.037759759527497,249.974091922415,398.9383742522684
