uniqueid,bank_account
uniqueid_9405 x Rwanda,0
uniqueid_9406 x Rwanda,0
uniqueid_9407 x Rwanda,0
uniqueid_9408 x Rwanda,0
uniqueid_9409 x Rwanda,0
uniqueid_9410 x Rwanda,0
uniqueid_9411 x Rwanda,0
uniqueid_9412 x Rwanda,0
uniqueid_9413 x Rwanda,0
uniqueid_9414 x Rwanda,0
uniqueid_9415 x Rwanda,0
uniqueid_9416 x Rwanda,0
uniqueid_9417 x Rwanda,0
uniqueid_9418 x Rwanda,0
uniqueid_9419 x Rwanda,0
uniqueid_9420 x Rwanda,0
uniqueid_9421 x Rwanda,0
uniqueid_9422 x Rwanda,0
uniqueid_9423 x Rwanda,0
uniqueid_9424 x Rwanda,0
uniqueid_9425 x Rwanda,0
uniqueid_9426 x Rwanda,0
uniqueid_9427 x Rwanda,0
uniqueid_9428 x Rwanda,0
uniqueid_9429 x Rwanda,0
uniqueid_9430 x Rwanda,0
uniqueid_9431 x Rwanda,0
uniqueid_9432 x Rwanda,0
uniqueid_9433 x Rwanda,0
uniqueid_9434 x Rwanda,0
uniqueid_9435 x Rwanda,0
uniqueid_9436 x Rwanda,0
uniqueid_9437 x Rwanda,0
uniqueid_9438 x Rwanda,0
uniqueid_9439 x Rwanda,0
uniqueid_9440 x Rwanda,0
uniqueid_9441 x Rwanda,0
uniqueid_9442 x Rwanda,0
uniqueid_9443 x Rwanda,0
uniqueid_9444 x Rwanda,0
uniqueid_9445 x Rwanda,0
uniqueid_9446 x Rwanda,1
uniqueid_9447 x Rwanda,0
uniqueid_9448 x Rwanda,0
uniqueid_9449 x Rwanda,0
uniqueid_9450 x Rwanda,0
uniqueid_9451 x Rwanda,0
uniqueid_9452 x Rwanda,1
uniqueid_9453 x Rwanda,1
uniqueid_9454 x Rwanda,0
uniqueid_9455 x Rwanda,0
uniqueid_9456 x Rwanda,0
uniqueid_9457 x Rwanda,0
uniqueid_9458 x Rwanda,0
uniqueid_9459 x Rwanda,0
uniqueid_9460 x Rwanda,0
uniqueid_9461 x Rwanda,0
uniqueid_9462 x Rwanda,0
uniqueid_9463 x Rwanda,0
uniqueid_9464 x Rwanda,0
uniqueid_9465 x Rwanda,0
uniqueid_9466 x Rwanda,0
uniqueid_9467 x Rwanda,0
uniqueid_9468 x Rwanda,0
uniqueid_9469 x Rwanda,0
uniqueid_9470 x Rwanda,0
uniqueid_9471 x Rwanda,0
uniqueid_9472 x Rwanda,0
uniqueid_9473 x Rwanda,0
uniqueid_9474 x Rwanda,0
uniqueid_9475 x Rwanda,0
uniqueid_9476 x Rwanda,0
uniqueid_9477 x Rwanda,0
uniqueid_9478 x Rwanda,0
uniqueid_9479 x Rwanda,0
uniqueid_9480 x Rwanda,0
uniqueid_9481 x Rwanda,0
uniqueid_9482 x Rwanda,0
uniqueid_9483 x Rwanda,0
uniqueid_9484 x Rwanda,0
uniqueid_9485 x Rwanda,0
uniqueid_9486 x Rwanda,0
uniqueid_9487 x Rwanda,0
uniqueid_9488 x Rwanda,0
uniqueid_9489 x Rwanda,0
uniqueid_9490 x Rwanda,0
uniqueid_9491 x Rwanda,0
uniqueid_9492 x Rwanda,0
uniqueid_9493 x Rwanda,0
uniqueid_9494 x Rwanda,0
uniqueid_9495 x Rwanda,0
uniqueid_9496 x Rwanda,0
uniqueid_9497 x Rwanda,0
uniqueid_9498 x Rwanda,0
uniqueid_9499 x Rwanda,0
uniqueid_9500 x Rwanda,0
uniqueid_9501 x Rwanda,0
uniqueid_9502 x Rwanda,0
uniqueid_9503 x Rwanda,0
uniqueid_9504 x Rwanda,0
uniqueid_9505 x Rwanda,0
uniqueid_9506 x Rwanda,0
uniqueid_9507 x Rwanda,0
uniqueid_9508 x Rwanda,0
uniqueid_9509 x Rwanda,0
uniqueid_9510 x Rwanda,0
uniqueid_9511 x Rwanda,0
uniqueid_9512 x Rwanda,0
uniqueid_9513 x Rwanda,0
uniqueid_9514 x Rwanda,0
uniqueid_9515 x Rwanda,0
uniqueid_9516 x Rwanda,0
uniqueid_9517 x Rwanda,0
uniqueid_9518 x Rwanda,0
uniqueid_9519 x Rwanda,0
uniqueid_9520 x Rwanda,0
uniqueid_9521 x Rwanda,0
uniqueid_9522 x Rwanda,0
uniqueid_9523 x Rwanda,0
uniqueid_9524 x Rwanda,0
uniqueid_9525 x Rwanda,0
uniqueid_9526 x Rwanda,1
uniqueid_9527 x Rwanda,0
uniqueid_9528 x Rwanda,0
uniqueid_9529 x Rwanda,0
uniqueid_9530 x Rwanda,1
uniqueid_9531 x Rwanda,0
uniqueid_9532 x Rwanda,0
uniqueid_9533 x Rwanda,0
uniqueid_9534 x Rwanda,0
uniqueid_9535 x Rwanda,0
uniqueid_9536 x Rwanda,0
uniqueid_9537 x Rwanda,0
uniqueid_9538 x Rwanda,0
uniqueid_9539 x Rwanda,0
uniqueid_9540 x Rwanda,0
uniqueid_9541 x Rwanda,0
uniqueid_9542 x Rwanda,0
uniqueid_9543 x Rwanda,0
uniqueid_9544 x Rwanda,0
uniqueid_9545 x Rwanda,0
uniqueid_9546 x Rwanda,0
uniqueid_9547 x Rwanda,0
uniqueid_9548 x Rwanda,0
uniqueid_9549 x Rwanda,0
uniqueid_9550 x Rwanda,0
uniqueid_9551 x Rwanda,0
uniqueid_9552 x Rwanda,0
uniqueid_9553 x Rwanda,0
uniqueid_9554 x Rwanda,0
uniqueid_9555 x Rwanda,0
uniqueid_9556 x Rwanda,0
uniqueid_9557 x Rwanda,0
uniqueid_9558 x Rwanda,0
uniqueid_9559 x Rwanda,0
uniqueid_9560 x Rwanda,0
uniqueid_9561 x Rwanda,0
uniqueid_9562 x Rwanda,0
uniqueid_9563 x Rwanda,0
uniqueid_9564 x Rwanda,0
uniqueid_9565 x Rwanda,0
uniqueid_9566 x Rwanda,0
uniqueid_9567 x Rwanda,0
uniqueid_9568 x Rwanda,0
uniqueid_9569 x Rwanda,0
uniqueid_9570 x Rwanda,0
uniqueid_9571 x Rwanda,0
uniqueid_9572 x Rwanda,0
uniqueid_9573 x Rwanda,0
uniqueid_9574 x Rwanda,0
uniqueid_9575 x Rwanda,0
uniqueid_9576 x Rwanda,0
uniqueid_9577 x Rwanda,0
uniqueid_9578 x Rwanda,0
uniqueid_9579 x Rwanda,0
uniqueid_9580 x Rwanda,0
uniqueid_9581 x Rwanda,0
uniqueid_9582 x Rwanda,0
uniqueid_9583 x Rwanda,0
uniqueid_9584 x Rwanda,0
uniqueid_9585 x Rwanda,0
uniqueid_9586 x Rwanda,0
uniqueid_9587 x Rwanda,0
uniqueid_9588 x Rwanda,0
uniqueid_9589 x Rwanda,0
uniqueid_9590 x Rwanda,0
uniqueid_9591 x Rwanda,0
uniqueid_9592 x Rwanda,0
uniqueid_9593 x Rwanda,0
uniqueid_9594 x Rwanda,0
uniqueid_9595 x Rwanda,0
uniqueid_9596 x Rwanda,0
uniqueid_9597 x Rwanda,0
uniqueid_9598 x Rwanda,0
uniqueid_9599 x Rwanda,0
uniqueid_9600 x Rwanda,0
uniqueid_9601 x Rwanda,0
uniqueid_9602 x Rwanda,0
uniqueid_9603 x Rwanda,0
uniqueid_9604 x Rwanda,0
uniqueid_9605 x Rwanda,0
uniqueid_9606 x Rwanda,0
uniqueid_9607 x Rwanda,0
uniqueid_9608 x Rwanda,0
uniqueid_9609 x Rwanda,0
uniqueid_9610 x Rwanda,0
uniqueid_9611 x Rwanda,0
uniqueid_9612 x Rwanda,0
uniqueid_9613 x Rwanda,0
uniqueid_9614 x Rwanda,0
uniqueid_9615 x Rwanda,0
uniqueid_9616 x Rwanda,0
uniqueid_9617 x Rwanda,0
uniqueid_9618 x Rwanda,0
uniqueid_9619 x Rwanda,0
uniqueid_9620 x Rwanda,1
uniqueid_9621 x Rwanda,0
uniqueid_9622 x Rwanda,0
uniqueid_9623 x Rwanda,0
uniqueid_9624 x Rwanda,0
uniqueid_9625 x Rwanda,0
uniqueid_9626 x Rwanda,0
uniqueid_9627 x Rwanda,1
uniqueid_9628 x Rwanda,0
uniqueid_9629 x Rwanda,0
uniqueid_9630 x Rwanda,0
uniqueid_9631 x Rwanda,0
uniqueid_9632 x Rwanda,0
uniqueid_9633 x Rwanda,0
uniqueid_9634 x Rwanda,0
uniqueid_9635 x Rwanda,0
uniqueid_9636 x Rwanda,0
uniqueid_9637 x Rwanda,0
uniqueid_9638 x Rwanda,0
uniqueid_9639 x Rwanda,0
uniqueid_9640 x Rwanda,0
uniqueid_9641 x Rwanda,0
uniqueid_9642 x Rwanda,0
uniqueid_9643 x Rwanda,0
uniqueid_9644 x Rwanda,0
uniqueid_9645 x Rwanda,0
uniqueid_9646 x Rwanda,0
uniqueid_9647 x Rwanda,0
uniqueid_9648 x Rwanda,0
uniqueid_9649 x Rwanda,0
uniqueid_9650 x Rwanda,0
uniqueid_9651 x Rwanda,0
uniqueid_9652 x Rwanda,0
uniqueid_9653 x Rwanda,0
uniqueid_9654 x Rwanda,0
uniqueid_9655 x Rwanda,0
uniqueid_9656 x Rwanda,0
uniqueid_9657 x Rwanda,0
uniqueid_9658 x Rwanda,0
uniqueid_9659 x Rwanda,0
uniqueid_9660 x Rwanda,0
uniqueid_9661 x Rwanda,0
uniqueid_9662 x Rwanda,0
uniqueid_9663 x Rwanda,0
uniqueid_9664 x Rwanda,0
uniqueid_9665 x Rwanda,0
uniqueid_9666 x Rwanda,0
uniqueid_9667 x Rwanda,0
uniqueid_9668 x Rwanda,0
uniqueid_9669 x Rwanda,0
uniqueid_9670 x Rwanda,0
uniqueid_9671 x Rwanda,0
uniqueid_9672 x Rwanda,0
uniqueid_9673 x Rwanda,0
uniqueid_9674 x Rwanda,0
uniqueid_9675 x Rwanda,0
uniqueid_9676 x Rwanda,0
uniqueid_9677 x Rwanda,0
uniqueid_9678 x Rwanda,0
uniqueid_9679 x Rwanda,0
uniqueid_9680 x Rwanda,0
uniqueid_9681 x Rwanda,0
uniqueid_9682 x Rwanda,0
uniqueid_9683 x Rwanda,0
uniqueid_9684 x Rwanda,0
uniqueid_9685 x Rwanda,0
uniqueid_9686 x Rwanda,0
uniqueid_9687 x Rwanda,0
uniqueid_9688 x Rwanda,0
uniqueid_9689 x Rwanda,0
uniqueid_9690 x Rwanda,0
uniqueid_9691 x Rwanda,0
uniqueid_9692 x Rwanda,0
uniqueid_9693 x Rwanda,0
uniqueid_9694 x Rwanda,0
uniqueid_9695 x Rwanda,0
uniqueid_9696 x Rwanda,0
uniqueid_9697 x Rwanda,0
uniqueid_9698 x Rwanda,0
uniqueid_9699 x Rwanda,0
uniqueid_9700 x Rwanda,0
uniqueid_9701 x Rwanda,0
uniqueid_9702 x Rwanda,0
uniqueid_9703 x Rwanda,0
uniqueid_9704 x Rwanda,0
uniqueid_9705 x Rwanda,0
uniqueid_9706 x Rwanda,0
uniqueid_9707 x Rwanda,0
uniqueid_9708 x Rwanda,0
uniqueid_9709 x Rwanda,1
uniqueid_9710 x Rwanda,0
uniqueid_9711 x Rwanda,0
uniqueid_9712 x Rwanda,0
uniqueid_9713 x Rwanda,0
uniqueid_9714 x Rwanda,0
uniqueid_9715 x Rwanda,0
uniqueid_9716 x Rwanda,0
uniqueid_9717 x Rwanda,0
uniqueid_9718 x Rwanda,0
uniqueid_9719 x Rwanda,0
uniqueid_9720 x Rwanda,0
uniqueid_9721 x Rwanda,0
uniqueid_9722 x Rwanda,0
uniqueid_9723 x Rwanda,0
uniqueid_9724 x Rwanda,0
uniqueid_9725 x Rwanda,0
uniqueid_9726 x Rwanda,0
uniqueid_9727 x Rwanda,0
uniqueid_9728 x Rwanda,1
uniqueid_9729 x Rwanda,0
uniqueid_9730 x Rwanda,0
uniqueid_9731 x Rwanda,0
uniqueid_9732 x Rwanda,0
uniqueid_9733 x Rwanda,0
uniqueid_9734 x Rwanda,0
uniqueid_9735 x Rwanda,0
uniqueid_9736 x Rwanda,0
uniqueid_9737 x Rwanda,0
uniqueid_9738 x Rwanda,0
uniqueid_9739 x Rwanda,0
uniqueid_9740 x Rwanda,0
uniqueid_9741 x Rwanda,0
uniqueid_9742 x Rwanda,0
uniqueid_9743 x Rwanda,0
uniqueid_9744 x Rwanda,0
uniqueid_9745 x Rwanda,0
uniqueid_9746 x Rwanda,0
uniqueid_9747 x Rwanda,0
uniqueid_9748 x Rwanda,0
uniqueid_9749 x Rwanda,0
uniqueid_9750 x Rwanda,0
uniqueid_9751 x Rwanda,0
uniqueid_9752 x Rwanda,0
uniqueid_9753 x Rwanda,0
uniqueid_9754 x Rwanda,0
uniqueid_9755 x Rwanda,0
uniqueid_9756 x Rwanda,0
uniqueid_9757 x Rwanda,0
uniqueid_9758 x Rwanda,0
uniqueid_9759 x Rwanda,0
uniqueid_9760 x Rwanda,0
uniqueid_9761 x Rwanda,0
uniqueid_9762 x Rwanda,0
uniqueid_9763 x Rwanda,0
uniqueid_9764 x Rwanda,0
uniqueid_9765 x Rwanda,0
uniqueid_9766 x Rwanda,0
uniqueid_9767 x Rwanda,0
uniqueid_9768 x Rwanda,0
uniqueid_9769 x Rwanda,0
uniqueid_9770 x Rwanda,0
uniqueid_9771 x Rwanda,0
uniqueid_9772 x Rwanda,0
uniqueid_9773 x Rwanda,0
uniqueid_9774 x Rwanda,0
uniqueid_9775 x Rwanda,0
uniqueid_9776 x Rwanda,0
uniqueid_9777 x Rwanda,0
uniqueid_9778 x Rwanda,0
uniqueid_9779 x Rwanda,0
uniqueid_9780 x Rwanda,0
uniqueid_9781 x Rwanda,0
uniqueid_9782 x Rwanda,0
uniqueid_9783 x Rwanda,0
uniqueid_9784 x Rwanda,0
uniqueid_9785 x Rwanda,0
uniqueid_9786 x Rwanda,0
uniqueid_9787 x Rwanda,0
uniqueid_9788 x Rwanda,0
uniqueid_9789 x Rwanda,0
uniqueid_9790 x Rwanda,0
uniqueid_9791 x Rwanda,0
uniqueid_9792 x Rwanda,1
uniqueid_9793 x Rwanda,0
uniqueid_9794 x Rwanda,0
uniqueid_9795 x Rwanda,0
uniqueid_9796 x Rwanda,0
uniqueid_9797 x Rwanda,0
uniqueid_9798 x Rwanda,0
uniqueid_9799 x Rwanda,0
uniqueid_9800 x Rwanda,0
uniqueid_9801 x Rwanda,0
uniqueid_9802 x Rwanda,0
uniqueid_9803 x Rwanda,0
uniqueid_9804 x Rwanda,0
uniqueid_9805 x Rwanda,0
uniqueid_9806 x Rwanda,0
uniqueid_9807 x Rwanda,0
uniqueid_9808 x Rwanda,0
uniqueid_9809 x Rwanda,1
uniqueid_9810 x Rwanda,0
uniqueid_9811 x Rwanda,0
uniqueid_9812 x Rwanda,0
uniqueid_9813 x Rwanda,0
uniqueid_9814 x Rwanda,0
uniqueid_9815 x Rwanda,0
uniqueid_9816 x Rwanda,1
uniqueid_9817 x Rwanda,0
uniqueid_9818 x Rwanda,0
uniqueid_9819 x Rwanda,0
uniqueid_9820 x Rwanda,0
uniqueid_9821 x Rwanda,0
uniqueid_9822 x Rwanda,0
uniqueid_9823 x Rwanda,0
uniqueid_9824 x Rwanda,0
uniqueid_9825 x Rwanda,0
uniqueid_9826 x Rwanda,0
uniqueid_9827 x Rwanda,0
uniqueid_9828 x Rwanda,0
uniqueid_9829 x Rwanda,0
uniqueid_9830 x Rwanda,0
uniqueid_9831 x Rwanda,0
uniqueid_9832 x Rwanda,0
uniqueid_9833 x Rwanda,0
uniqueid_9834 x Rwanda,0
uniqueid_9835 x Rwanda,0
uniqueid_9836 x Rwanda,0
uniqueid_9837 x Rwanda,0
uniqueid_9838 x Rwanda,0
uniqueid_9839 x Rwanda,0
uniqueid_9840 x Rwanda,0
uniqueid_9841 x Rwanda,0
uniqueid_9842 x Rwanda,0
uniqueid_9843 x Rwanda,0
uniqueid_9844 x Rwanda,0
uniqueid_9845 x Rwanda,0
uniqueid_9846 x Rwanda,0
uniqueid_9847 x Rwanda,0
uniqueid_9848 x Rwanda,0
uniqueid_9849 x Rwanda,0
uniqueid_9850 x Rwanda,0
uniqueid_9851 x Rwanda,0
uniqueid_9852 x Rwanda,0
uniqueid_9853 x Rwanda,0
uniqueid_9854 x Rwanda,0
uniqueid_9855 x Rwanda,0
uniqueid_9856 x Rwanda,0
uniqueid_9857 x Rwanda,0
uniqueid_9858 x Rwanda,1
uniqueid_9859 x Rwanda,0
uniqueid_9860 x Rwanda,0
uniqueid_9861 x Rwanda,0
uniqueid_9862 x Rwanda,0
uniqueid_9863 x Rwanda,0
uniqueid_9864 x Rwanda,0
uniqueid_9865 x Rwanda,0
uniqueid_9866 x Rwanda,1
uniqueid_9867 x Rwanda,0
uniqueid_9868 x Rwanda,0
uniqueid_9869 x Rwanda,0
uniqueid_9870 x Rwanda,0
uniqueid_9871 x Rwanda,0
uniqueid_9872 x Rwanda,0
uniqueid_9873 x Rwanda,0
uniqueid_9874 x Rwanda,0
uniqueid_9875 x Rwanda,1
uniqueid_9876 x Rwanda,0
uniqueid_9877 x Rwanda,0
uniqueid_9878 x Rwanda,0
uniqueid_9879 x Rwanda,0
uniqueid_9880 x Rwanda,0
uniqueid_9881 x Rwanda,0
uniqueid_9882 x Rwanda,0
uniqueid_9883 x Rwanda,0
uniqueid_9884 x Rwanda,0
uniqueid_9885 x Rwanda,0
uniqueid_9886 x Rwanda,0
uniqueid_9887 x Rwanda,0
uniqueid_9888 x Rwanda,0
uniqueid_9889 x Rwanda,0
uniqueid_9890 x Rwanda,0
uniqueid_9891 x Rwanda,0
uniqueid_9892 x Rwanda,0
uniqueid_9893 x Rwanda,0
uniqueid_9894 x Rwanda,0
uniqueid_9895 x Rwanda,0
uniqueid_9896 x Rwanda,0
uniqueid_9897 x Rwanda,0
uniqueid_9898 x Rwanda,1
uniqueid_9899 x Rwanda,0
uniqueid_9900 x Rwanda,0
uniqueid_9901 x Rwanda,0
uniqueid_9902 x Rwanda,0
uniqueid_9903 x Rwanda,0
uniqueid_9904 x Rwanda,0
uniqueid_9905 x Rwanda,1
uniqueid_9906 x Rwanda,0
uniqueid_9907 x Rwanda,0
uniqueid_9908 x Rwanda,0
uniqueid_9909 x Rwanda,0
uniqueid_9910 x Rwanda,0
uniqueid_9911 x Rwanda,0
uniqueid_9912 x Rwanda,0
uniqueid_9913 x Rwanda,0
uniqueid_9914 x Rwanda,0
uniqueid_9915 x Rwanda,0
uniqueid_9916 x Rwanda,0
uniqueid_9917 x Rwanda,0
uniqueid_9918 x Rwanda,0
uniqueid_9919 x Rwanda,0
uniqueid_9920 x Rwanda,0
uniqueid_9921 x Rwanda,0
uniqueid_9922 x Rwanda,0
uniqueid_9923 x Rwanda,0
uniqueid_9924 x Rwanda,0
uniqueid_9925 x Rwanda,0
uniqueid_9926 x Rwanda,0
uniqueid_9927 x Rwanda,0
uniqueid_9928 x Rwanda,0
uniqueid_9929 x Rwanda,0
uniqueid_9930 x Rwanda,0
uniqueid_9931 x Rwanda,0
uniqueid_9932 x Rwanda,0
uniqueid_9933 x Rwanda,0
uniqueid_9934 x Rwanda,0
uniqueid_9935 x Rwanda,0
uniqueid_9936 x Rwanda,0
uniqueid_9937 x Rwanda,0
uniqueid_9938 x Rwanda,0
uniqueid_9939 x Rwanda,0
uniqueid_9940 x Rwanda,0
uniqueid_9941 x Rwanda,0
uniqueid_9942 x Rwanda,0
uniqueid_9943 x Rwanda,0
uniqueid_9944 x Rwanda,0
uniqueid_9945 x Rwanda,0
uniqueid_9946 x Rwanda,0
uniqueid_9947 x Rwanda,0
uniqueid_9948 x Rwanda,0
uniqueid_9949 x Rwanda,0
uniqueid_9950 x Rwanda,0
uniqueid_9951 x Rwanda,0
uniqueid_9952 x Rwanda,0
uniqueid_9953 x Rwanda,0
uniqueid_9954 x Rwanda,0
uniqueid_9955 x Rwanda,1
uniqueid_9956 x Rwanda,0
uniqueid_9957 x Rwanda,0
uniqueid_9958 x Rwanda,0
uniqueid_9959 x Rwanda,0
uniqueid_9960 x Rwanda,0
uniqueid_9961 x Rwanda,0
uniqueid_9962 x Rwanda,0
uniqueid_9963 x Rwanda,0
uniqueid_9964 x Rwanda,0
uniqueid_9965 x Rwanda,0
uniqueid_9966 x Rwanda,0
uniqueid_9967 x Rwanda,0
uniqueid_9968 x Rwanda,0
uniqueid_9969 x Rwanda,0
uniqueid_9970 x Rwanda,0
uniqueid_9971 x Rwanda,0
uniqueid_9972 x Rwanda,0
uniqueid_9973 x Rwanda,0
uniqueid_9974 x Rwanda,0
uniqueid_9975 x Rwanda,0
uniqueid_9976 x Rwanda,0
uniqueid_9977 x Rwanda,0
uniqueid_9978 x Rwanda,0
uniqueid_9979 x Rwanda,0
uniqueid_9980 x Rwanda,0
uniqueid_9981 x Rwanda,0
uniqueid_9982 x Rwanda,0
uniqueid_9983 x Rwanda,0
uniqueid_9984 x Rwanda,1
uniqueid_9985 x Rwanda,0
uniqueid_9986 x Rwanda,0
uniqueid_9987 x Rwanda,0
uniqueid_9988 x Rwanda,0
uniqueid_9989 x Rwanda,0
uniqueid_9990 x Rwanda,0
uniqueid_9991 x Rwanda,0
uniqueid_9992 x Rwanda,0
uniqueid_9993 x Rwanda,0
uniqueid_9994 x Rwanda,0
uniqueid_9995 x Rwanda,1
uniqueid_9996 x Rwanda,0
uniqueid_9997 x Rwanda,0
uniqueid_9998 x Rwanda,0
uniqueid_9999 x Rwanda,0
uniqueid_10000 x Rwanda,0
uniqueid_10001 x Rwanda,0
uniqueid_10002 x Rwanda,0
uniqueid_10003 x Rwanda,0
uniqueid_10004 x Rwanda,0
uniqueid_10005 x Rwanda,0
uniqueid_10006 x Rwanda,0
uniqueid_10007 x Rwanda,0
uniqueid_10008 x Rwanda,0
uniqueid_10009 x Rwanda,0
uniqueid_10010 x Rwanda,0
uniqueid_10011 x Rwanda,0
uniqueid_10012 x Rwanda,1
uniqueid_10013 x Rwanda,0
uniqueid_10014 x Rwanda,0
uniqueid_10015 x Rwanda,0
uniqueid_10016 x Rwanda,0
uniqueid_10017 x Rwanda,0
uniqueid_10018 x Rwanda,0
uniqueid_10019 x Rwanda,0
uniqueid_10020 x Rwanda,0
uniqueid_10021 x Rwanda,0
uniqueid_10022 x Rwanda,0
uniqueid_10023 x Rwanda,0
uniqueid_10024 x Rwanda,0
uniqueid_10025 x Rwanda,0
uniqueid_10026 x Rwanda,0
uniqueid_10027 x Rwanda,0
uniqueid_10028 x Rwanda,0
uniqueid_10029 x Rwanda,0
uniqueid_10030 x Rwanda,0
uniqueid_10031 x Rwanda,0
uniqueid_10032 x Rwanda,0
uniqueid_10033 x Rwanda,0
uniqueid_10034 x Rwanda,0
uniqueid_10035 x Rwanda,0
uniqueid_10036 x Rwanda,0
uniqueid_10037 x Rwanda,0
uniqueid_10038 x Rwanda,0
uniqueid_10039 x Rwanda,1
uniqueid_10040 x Rwanda,0
uniqueid_10041 x Rwanda,0
uniqueid_10042 x Rwanda,0
uniqueid_10043 x Rwanda,0
uniqueid_10044 x Rwanda,0
uniqueid_10045 x Rwanda,0
uniqueid_10046 x Rwanda,0
uniqueid_10047 x Rwanda,0
uniqueid_10048 x Rwanda,0
uniqueid_10049 x Rwanda,0
uniqueid_10050 x Rwanda,0
uniqueid_10051 x Rwanda,0
uniqueid_10052 x Rwanda,0
uniqueid_10053 x Rwanda,0
uniqueid_10054 x Rwanda,0
uniqueid_10055 x Rwanda,0
uniqueid_10056 x Rwanda,0
uniqueid_10057 x Rwanda,0
uniqueid_10058 x Rwanda,0
uniqueid_10059 x Rwanda,0
uniqueid_10060 x Rwanda,0
uniqueid_10061 x Rwanda,0
uniqueid_10062 x Rwanda,0
uniqueid_10063 x Rwanda,0
uniqueid_10064 x Rwanda,0
uniqueid_10065 x Rwanda,0
uniqueid_10066 x Rwanda,0
uniqueid_10067 x Rwanda,0
uniqueid_10068 x Rwanda,0
uniqueid_10069 x Rwanda,0
uniqueid_10070 x Rwanda,0
uniqueid_10071 x Rwanda,0
uniqueid_10072 x Rwanda,0
uniqueid_10073 x Rwanda,0
uniqueid_10074 x Rwanda,0
uniqueid_10075 x Rwanda,0
uniqueid_10076 x Rwanda,0
uniqueid_10077 x Rwanda,0
uniqueid_10078 x Rwanda,0
uniqueid_10079 x Rwanda,0
uniqueid_10080 x Rwanda,0
uniqueid_10081 x Rwanda,0
uniqueid_10082 x Rwanda,0
uniqueid_10083 x Rwanda,1
uniqueid_10084 x Rwanda,0
uniqueid_10085 x Rwanda,0
uniqueid_10086 x Rwanda,0
uniqueid_10087 x Rwanda,0
uniqueid_10088 x Rwanda,0
uniqueid_10089 x Rwanda,0
uniqueid_10090 x Rwanda,0
uniqueid_10091 x Rwanda,0
uniqueid_10092 x Rwanda,0
uniqueid_10093 x Rwanda,0
uniqueid_10094 x Rwanda,0
uniqueid_10095 x Rwanda,0
uniqueid_10096 x Rwanda,0
uniqueid_10097 x Rwanda,0
uniqueid_10098 x Rwanda,0
uniqueid_10099 x Rwanda,0
uniqueid_10100 x Rwanda,1
uniqueid_10101 x Rwanda,0
uniqueid_10102 x Rwanda,0
uniqueid_10103 x Rwanda,0
uniqueid_10104 x Rwanda,0
uniqueid_10105 x Rwanda,0
uniqueid_10106 x Rwanda,0
uniqueid_10107 x Rwanda,0
uniqueid_10108 x Rwanda,0
uniqueid_10109 x Rwanda,0
uniqueid_10110 x Rwanda,0
uniqueid_10111 x Rwanda,0
uniqueid_10112 x Rwanda,0
uniqueid_10113 x Rwanda,0
uniqueid_10114 x Rwanda,0
uniqueid_10115 x Rwanda,0
uniqueid_10116 x Rwanda,0
uniqueid_10117 x Rwanda,0
uniqueid_10118 x Rwanda,0
uniqueid_10119 x Rwanda,0
uniqueid_10120 x Rwanda,0
uniqueid_10121 x Rwanda,0
uniqueid_10122 x Rwanda,0
uniqueid_10123 x Rwanda,0
uniqueid_10124 x Rwanda,0
uniqueid_10125 x Rwanda,0
uniqueid_10126 x Rwanda,0
uniqueid_10127 x Rwanda,0
uniqueid_10128 x Rwanda,0
uniqueid_10129 x Rwanda,0
uniqueid_10130 x Rwanda,0
uniqueid_10131 x Rwanda,0
uniqueid_10132 x Rwanda,0
uniqueid_10133 x Rwanda,0
uniqueid_10134 x Rwanda,0
uniqueid_10135 x Rwanda,0
uniqueid_10136 x Rwanda,0
uniqueid_10137 x Rwanda,0
uniqueid_10138 x Rwanda,0
uniqueid_10139 x Rwanda,0
uniqueid_10140 x Rwanda,0
uniqueid_10141 x Rwanda,0
uniqueid_10142 x Rwanda,0
uniqueid_10143 x Rwanda,0
uniqueid_10144 x Rwanda,1
uniqueid_10145 x Rwanda,0
uniqueid_10146 x Rwanda,0
uniqueid_10147 x Rwanda,0
uniqueid_10148 x Rwanda,0
uniqueid_10149 x Rwanda,0
uniqueid_10150 x Rwanda,0
uniqueid_10151 x Rwanda,0
uniqueid_10152 x Rwanda,0
uniqueid_10153 x Rwanda,0
uniqueid_10154 x Rwanda,0
uniqueid_10155 x Rwanda,0
uniqueid_10156 x Rwanda,0
uniqueid_10157 x Rwanda,1
uniqueid_10158 x Rwanda,0
uniqueid_10159 x Rwanda,1
uniqueid_10160 x Rwanda,0
uniqueid_10161 x Rwanda,0
uniqueid_10162 x Rwanda,0
uniqueid_10163 x Rwanda,0
uniqueid_10164 x Rwanda,0
uniqueid_10165 x Rwanda,0
uniqueid_10166 x Rwanda,0
uniqueid_10167 x Rwanda,0
uniqueid_10168 x Rwanda,0
uniqueid_10169 x Rwanda,0
uniqueid_10170 x Rwanda,0
uniqueid_10171 x Rwanda,0
uniqueid_10172 x Rwanda,0
uniqueid_10173 x Rwanda,0
uniqueid_10174 x Rwanda,0
uniqueid_10175 x Rwanda,0
uniqueid_10176 x Rwanda,0
uniqueid_10177 x Rwanda,0
uniqueid_10178 x Rwanda,0
uniqueid_10179 x Rwanda,1
uniqueid_10180 x Rwanda,0
uniqueid_10181 x Rwanda,0
