country,year,uniqueid,location_type,cellphone_access,household_size,age_of_respondent,gender_of_respondent,relationship_with_head,marital_status,education_level,job_type
Rwanda,2016,uniqueid_8888,Rural,No,1,85,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8889,Rural,No,1,79,Female,Head of Household,Widowed,Primary education,Other Income
Rwanda,2016,uniqueid_8890,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8891,Rural,Yes,6,16,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8892,Rural,Yes,3,23,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8893,Rural,Yes,5,47,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8894,Rural,No,4,55,Male,Head of Household,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_8895,Rural,Yes,4,35,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8896,Rural,Yes,3,22,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8897,Rural,Yes,2,38,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8898,Rural,Yes,8,53,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8899,Rural,No,6,45,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8900,Rural,Yes,8,40,Female,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8901,Rural,Yes,6,35,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8902,Rural,No,5,86,Male,Head of Household,Widowed,No formal education,Government Dependent
Rwanda,2016,uniqueid_8903,Rural,Yes,3,23,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8904,Rural,Yes,4,60,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8905,Urban,Yes,6,17,Male,Child,Single/Never Married,Primary education,Other Income
Rwanda,2016,uniqueid_8906,Rural,Yes,1,30,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8907,Rural,Yes,1,60,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8908,Urban,Yes,2,61,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8909,Rural,Yes,6,59,Male,Head of Household,Married/Living together,No formal education,Other Income
Rwanda,2016,uniqueid_8910,Rural,Yes,6,31,Male,Parent,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8911,Rural,No,5,31,Female,Parent,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8912,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8913,Rural,No,2,52,Female,Child,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8914,Rural,No,6,45,Female,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8915,Rural,Yes,6,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8916,Rural,Yes,2,65,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8917,Rural,No,7,18,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8918,Rural,Yes,6,40,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8919,Rural,Yes,5,34,Female,Spouse,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8920,Rural,Yes,5,43,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8921,Rural,No,3,37,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8922,Rural,Yes,6,34,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8923,Rural,Yes,2,65,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8924,Rural,Yes,6,44,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8925,Rural,Yes,2,28,Female,Head of Household,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8926,Rural,Yes,3,23,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_8927,Rural,Yes,2,23,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8928,Rural,Yes,3,75,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_8929,Rural,Yes,6,44,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8930,Rural,Yes,4,38,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8931,Rural,No,2,70,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8932,Rural,Yes,3,49,Male,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8933,Urban,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8934,Rural,Yes,7,18,Female,Child,Single/Never Married,Primary education,Informally employed
Rwanda,2016,uniqueid_8935,Rural,No,7,42,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8936,Rural,Yes,5,33,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_8937,Rural,Yes,5,30,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8938,Rural,Yes,9,54,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8939,Rural,Yes,4,35,Male,Head of Household,Married/Living together,Vocational/Specialised training,Informally employed
Rwanda,2016,uniqueid_8940,Urban,Yes,8,60,Female,Head of Household,Widowed,Primary education,Self employed
Rwanda,2016,uniqueid_8941,Urban,Yes,9,35,Female,Spouse,Married/Living together,Tertiary education,Formally employed Government
Rwanda,2016,uniqueid_8942,Rural,Yes,12,17,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8943,Rural,Yes,5,67,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8944,Urban,Yes,2,34,Male,Head of Household,Divorced/Seperated,Primary education,Self employed
Rwanda,2016,uniqueid_8945,Rural,Yes,3,43,Female,Head of Household,Widowed,Primary education,Informally employed
Rwanda,2016,uniqueid_8946,Urban,Yes,5,35,Female,Spouse,Married/Living together,Primary education,Remittance Dependent
Rwanda,2016,uniqueid_8947,Urban,Yes,1,60,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_8948,Urban,Yes,3,47,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8949,Rural,Yes,4,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8950,Rural,Yes,3,18,Female,Parent,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8951,Rural,Yes,5,21,Female,Other relative,Single/Never Married,No formal education,Self employed
Rwanda,2016,uniqueid_8952,Rural,Yes,7,55,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8953,Rural,Yes,1,79,Male,Head of Household,Widowed,Primary education,Government Dependent
Rwanda,2016,uniqueid_8954,Rural,Yes,1,16,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8955,Rural,Yes,5,39,Male,Head of Household,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8956,Urban,Yes,3,30,Female,Head of Household,Divorced/Seperated,Secondary education,Other Income
Rwanda,2016,uniqueid_8957,Rural,Yes,2,73,Male,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8958,Rural,Yes,1,21,Male,Head of Household,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_8959,Rural,No,2,30,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8960,Rural,Yes,7,22,Male,Child,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_8961,Urban,No,2,74,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_8962,Rural,No,5,33,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8963,Urban,Yes,7,49,Male,Other non-relatives,Married/Living together,No formal education,Self employed
Rwanda,2016,uniqueid_8964,Rural,Yes,5,33,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8965,Rural,Yes,5,46,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8966,Rural,No,4,35,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8967,Rural,Yes,2,80,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_8968,Rural,Yes,4,24,Female,Spouse,Married/Living together,Secondary education,Self employed
Rwanda,2016,uniqueid_8969,Rural,No,3,21,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8970,Rural,Yes,7,51,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8971,Rural,Yes,2,17,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8972,Rural,No,5,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8973,Rural,Yes,4,18,Male,Child,Single/Never Married,Secondary education,Remittance Dependent
Rwanda,2016,uniqueid_8974,Rural,Yes,6,36,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8975,Rural,Yes,9,54,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8976,Rural,Yes,4,32,Female,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8977,Rural,Yes,6,20,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8978,Rural,Yes,2,44,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8979,Rural,Yes,4,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8980,Rural,Yes,4,56,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8981,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_8982,Urban,Yes,8,37,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_8983,Urban,Yes,7,46,Female,Spouse,Married/Living together,Secondary education,Formally employed Government
Rwanda,2016,uniqueid_8984,Urban,Yes,1,80,Female,Head of Household,Widowed,No formal education,Formally employed Government
Rwanda,2016,uniqueid_8985,Rural,Yes,4,27,Female,Spouse,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_8986,Rural,Yes,6,58,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8987,Rural,Yes,5,37,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8988,Rural,Yes,4,57,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8989,Rural,Yes,2,55,Female,Head of Household,Widowed,No formal education,Informally employed
Rwanda,2016,uniqueid_8990,Urban,Yes,9,48,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_8991,Rural,Yes,8,19,Male,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8992,Rural,Yes,8,32,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8993,Rural,Yes,9,18,Male,Parent,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_8994,Urban,Yes,4,35,Male,Head of Household,Married/Living together,Tertiary education,Formally employed Government
Rwanda,2016,uniqueid_8995,Rural,Yes,3,59,Female,Spouse,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8996,Rural,Yes,5,63,Female,Head of Household,Divorced/Seperated,Primary education,Government Dependent
Rwanda,2016,uniqueid_8997,Rural,No,5,58,Male,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_8998,Rural,Yes,5,68,Female,Head of Household,Widowed,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_8999,Urban,Yes,8,47,Male,Head of Household,Married/Living together,Primary education,Other Income
Rwanda,2016,uniqueid_9000,Rural,Yes,3,38,Female,Spouse,Married/Living together,Primary education,Self employed
Rwanda,2016,uniqueid_9001,Rural,Yes,6,20,Female,Parent,Single/Never Married,Secondary education,Informally employed
Rwanda,2016,uniqueid_9002,Rural,Yes,6,19,Male,Child,Single/Never Married,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_9003,Rural,Yes,4,28,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9004,Rural,Yes,4,31,Female,Head of Household,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_9005,Rural,Yes,2,61,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9006,Rural,Yes,8,19,Female,Child,Single/Never Married,Primary education,Self employed
Rwanda,2016,uniqueid_9007,Rural,Yes,4,38,Female,Spouse,Married/Living together,No formal education,Informally employed
Rwanda,2016,uniqueid_9008,Rural,Yes,5,33,Female,Spouse,Married/Living together,Secondary education,Farming and Fishing
Rwanda,2016,uniqueid_9009,Rural,Yes,3,28,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_9010,Urban,Yes,5,32,Male,Head of Household,Married/Living together,Secondary education,Informally employed
Rwanda,2016,uniqueid_9011,Rural,Yes,4,30,Male,Head of Household,Married/Living together,Primary education,Informally employed
Rwanda,2016,uniqueid_9012,Rural,No,1,67,Female,Head of Household,Widowed,No formal education,Remittance Dependent
Rwanda,2016,uniqueid_9013,Rural,Yes,2,68,Female,Head of Household,Widowed,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9014,Rural,Yes,6,48,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9015,Rural,Yes,2,62,Male,Head of Household,Married/Living together,No formal education,Farming and Fishing
Rwanda,2016,uniqueid_9016,Rural,Yes,2,25,Female,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_9017,Rural,Yes,11,18,Male,Other non-relatives,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9018,Urban,Yes,2,23,Male,Child,Single/Never Married,Secondary education,Self employed
Rwanda,2016,uniqueid_9019,Urban,Yes,2,34,Female,Head of Household,Single/Never Married,Secondary education,Other Income
Rwanda,2016,uniqueid_9020,Rural,Yes,7,34,Female,Spouse,Married/Living together,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9021,Rural,Yes,2,51,Female,Head of Household,Divorced/Seperated,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9022,Rural,Yes,5,18,Female,Child,Single/Never Married,Primary education,Farming and Fishing
Rwanda,2016,uniqueid_9023,Rural,Yes,4,33,Male,Head of Household,Married/Living together,Primary education,Farming and Fishing
